signal_id,target
11125,0.31153401751747156
11126,0.007739061078689704
11127,0.005360073737108824
11128,0.006625177823843509
11129,0.008313104452974639
11130,0.006774159944443892
11131,0.005003702287139271
11132,0.003926932511807756
11133,0.004383578238434582
11134,0.004383578238434582
11135,0.003369986708608304
11136,0.0024934051357179696
11137,0.0024805239713813934
11138,0.0027262792449924537
11139,0.017594190313047976
11140,0.0036927011302536356
11141,0.006959150197002467
11142,0.005560327787160265
11143,0.0017141140090650652
11144,0.0037355543317282684
11145,0.0076411821363324564
11146,0.015943167011142362
11147,0.0077800299510910696
11148,0.014482513062957898
11149,0.05995738931158899
11150,0.03493143169534739
11151,0.003369986708608304
11152,0.012405784283951123
11153,0.006029377066893409
11154,0.07117215780099238
11155,0.17208251038344974
11156,0.1470530650820354
11157,0.007920723237215212
11158,0.01627656849098548
11159,0.009396038703071024
11160,0.007404395932492969
11161,0.004758348678633334
11162,0.0038740780435752528
11163,0.002230248236943949
11164,0.0022012220867903888
11165,0.0018226941858702343
11166,1.0
11167,1.0
11168,1.0
11169,0.021848104533019372
11170,0.002888899245107757
11171,0.013414720194470594
11172,0.012552440284812654
11173,0.0037355543317282684
11174,0.006030737907088487
11175,0.022213807649722625
11176,0.003632125493840211
11177,0.007802461546262811
11178,1.0
11179,1.0
11180,1.0
11181,0.007373317330278757
11182,0.004083284910374542
11183,0.003380603228292587
11184,0.005433391103024642
11185,0.007610365036231562
11186,0.0064798878138430886
11187,0.0022347353961807183
11188,0.002219299075083476
11189,0.001986186603776302
11190,0.0026399025166044957
11191,0.0023359805571767965
11192,0.0024168444406251098
11193,0.0021626834450439412
11194,0.002167549130788241
11195,0.0020232834319122523
11196,0.0069721098084228085
11197,0.0036512090610778883
11198,0.0076169096071201925
11199,0.027362077491451423
11200,0.005534646771146217
11201,0.0017141140090650652
11202,0.10042884666249062
11203,0.052257485935663595
11204,0.15020530009350141
11205,0.002075772487770978
11206,0.0028139008648967695
11207,0.00228677732075769
11208,0.005374556132983344
11209,0.02599637089743325
11210,0.005493108273450451
11211,0.002218392245389332
11212,0.0020184281360147186
11213,0.0018226941858702343
11214,0.009927572738199348
11215,0.005861158713239351
11216,0.005270874670005953
11217,0.009221652781034779
11218,0.015803377218110072
11219,0.03621065926329863
11220,0.0050956742023433275
11221,0.0017141140090650652
11222,0.005683983463308862
11223,0.021243072683095797
11224,0.012320243707830162
11225,0.02906308722222961
11226,0.003024900765900689
11227,0.002492607598573759
11228,0.0026079400176381743
11229,0.002784318262277768
11230,0.0021657336129167096
11231,0.0028471158181770677
11232,0.0022295530352510044
11233,0.0017736372758746872
11234,0.0018226941858702343
11235,0.0017141140090650652
11236,0.0017141140090650652
11237,0.0017141140090650652
11238,0.0053019479417748365
11239,0.007412996186831083
11240,0.0068732805680563145
11241,0.0017141140090650652
11242,0.0017141140090650652
11243,0.0017141140090650652
11244,0.003141730901780551
11245,0.002226890328977417
11246,0.0031926328344384814
11247,0.002958050538988777
11248,0.002963120435482559
11249,0.0029420466385520387
11250,0.015363824856850292
11251,0.04849706016832416
11252,0.007380048393713947
11253,1.0
11254,1.0
11255,1.0
11256,0.007117116613845417
11257,0.039402912798263294
11258,0.0051203534232461285
11259,0.002381331552485241
11260,0.0019287181476139224
11261,0.0026835955107426326
11262,0.022486491976761308
11263,0.11440218458665671
11264,0.022129772862705812
11265,0.0026317169326526223
11266,0.0024912749195332446
11267,0.0022466612649572996
11268,0.0017141140090650652
11269,0.003369986708608304
11270,0.003369986708608304
11271,0.0017141140090650652
11272,0.0017141140090650652
11273,0.0017141140090650652
11274,0.0034129336277901453
11275,0.003369986708608304
11276,0.004645504479280652
11277,0.008716646560576018
11278,0.00877565270147345
11279,0.027178000723615127
11280,1.0
11281,1.0
11282,1.0
11283,0.007594058311424829
11284,0.0060149047399297596
11285,0.006019087120846183
11286,0.0025534689452566227
11287,0.0022685829841806006
11288,0.002207724714373743
11289,0.0017141140090650652
11290,0.003634456465305083
11291,0.0017141140090650652
11292,0.002107550321338795
11293,0.002107550321338795
11294,0.0022012220867903888
11295,0.0037355543317282684
11296,0.0017141140090650652
11297,0.0036000942823624384
11298,0.0024642766501131435
11299,0.001770450529981871
11300,0.0019079711590261291
11301,0.011353618989271199
11302,0.004117597550316513
11303,0.008317655909087016
11304,0.0030006181957077504
11305,0.0019158204268690945
11306,0.0028207172709400997
11307,0.009912650862352424
11308,0.0017141140090650652
11309,0.005830074724574683
11310,0.0017141140090650652
11311,0.003976558717557983
11312,0.0036000942823624384
11313,0.006277450584595381
11314,0.013264492720651236
11315,0.004315633419660634
11316,0.008474806578523468
11317,0.02067209022654121
11318,0.019428589037886575
11319,0.016908484594972815
11320,0.08764976028794905
11321,0.00767126446069653
11322,0.006970888181452282
11323,0.04571362236234964
11324,0.005388176321193492
11325,0.019915790512551632
11326,0.41433396641914844
11327,0.013267657855792564
11328,0.0029159638994374275
11329,0.002960632481681306
11330,0.003663876768508263
11331,0.0022813867721733607
11332,0.002139134389700504
11333,0.0017929989732739999
11334,1.0
11335,1.0
11336,1.0
11337,1.0
11338,1.0
11339,1.0
11340,0.006105236868951107
11341,0.009388999631066647
11342,0.00902969949145856
11343,1.0
11344,1.0
11345,1.0
11346,0.13178750191515065
11347,0.0032020118174689305
11348,0.02149213453157721
11349,0.00398150674178102
11350,0.006194506640005509
11351,0.003425258256671263
11352,0.005150068800221007
11353,0.004577668436898973
11354,0.003923620560437302
11355,0.00398150674178102
11356,0.003889509969640132
11357,0.003685183643504526
11358,0.0022347353961807183
11359,0.0020855291012224844
11360,0.0020633899713857714
11361,0.003888448666979457
11362,0.0017141140090650652
11363,0.003888448666979457
11364,1.0
11365,1.0
11366,1.0
11367,0.06174714053256506
11368,0.5348505056886528
11369,0.16789163378066868
11370,0.0021674653381611197
11371,0.0025401753219318063
11372,0.0027659084252750683
11373,0.0017141140090650652
11374,0.00417941028836755
11375,0.0017141140090650652
11376,0.0023343970692089613
11377,0.0026317169326526223
11378,0.0029132352747129517
11379,0.0026077069540050464
11380,0.002923288123476483
11381,0.0028471158181770677
11382,0.0017141140090650652
11383,0.0017141140090650652
11384,0.0017141140090650652
11385,0.008370214594735715
11386,0.016045519016495265
11387,0.005856660561705718
11388,0.0024023603502906195
11389,0.002484488041536555
11390,0.00208694270537191
11391,0.003888448666979457
11392,0.0017141140090650652
11393,0.0017141140090650652
11394,0.006410273460954626
11395,0.009721579445373427
11396,0.007955399100589311
11397,0.0060264979484249154
11398,0.0017141140090650652
11399,0.008034424264419106
11400,0.0061996402199210425
11401,0.003685183643504526
11402,0.007415990398173021
11403,0.005433265943409919
11404,0.004383578238434582
11405,0.003625228655332444
11406,0.0025066792030627363
11407,0.002607099396942324
11408,0.0023952817901990078
11409,0.0061983696057125726
11410,0.005868892488512264
11411,0.008099459440962714
11412,0.01857290752568211
11413,0.017845982682520772
11414,0.01396066933903607
11415,0.008968351757037394
11416,0.018641732605611732
11417,0.012080862447723809
11418,0.01791544265613845
11419,0.012230413664569813
11420,0.003685183643504526
11421,0.28812806605529584
11422,0.0457212324667468
11423,0.1612446753220378
11424,0.11537049557777175
11425,0.01722864314505787
11426,0.13648412096382959
11427,1.0
11428,1.0
11429,1.0
11430,1.0
11431,1.0
11432,1.0
11433,0.004975326101863482
11434,0.012141805478333895
11435,0.013852446885695405
11436,0.002419955460958374
11437,0.002345839561113135
11438,0.002548079714722495
11439,0.005771776548048117
11440,0.005602299537002789
11441,0.006753147658766464
11442,1.0
11443,1.0
11444,1.0
11445,0.003369986708608304
11446,0.003369986708608304
11447,0.003369986708608304
11448,0.011355904556661594
11449,0.011111399097860904
11450,0.011796201704311985
11451,0.19622297384655252
11452,0.011579645631121155
11453,0.28571229030641143
11454,0.0021726476990908336
11455,0.0022347353961807183
11456,0.001797640900526328
11457,1.0
11458,1.0
11459,1.0
11460,0.013373725707601276
11461,0.007966096383178895
11462,0.007019132749980554
11463,0.004975326101863482
11464,0.0017141140090650652
11465,0.0017141140090650652
11466,0.007757943860331875
11467,0.005330987246583092
11468,0.007295398586858732
11469,0.0023616678744085733
11470,0.0024393390398645565
11471,0.00234159710763347
11472,0.0017141140090650652
11473,0.010801465490888125
11474,0.004013540525654586
11475,0.002226890328977417
11476,0.002167549130788241
11477,0.0023532696121179152
11478,0.006009805829844979
11479,0.006625177823843509
11480,0.005346978219261497
11481,0.03767566603777289
11482,0.2362956364080748
11483,0.04703031311848334
11484,0.03618209770989783
11485,0.009331671013689006
11486,0.011026142102655938
11487,1.0
11488,1.0
11489,1.0
11490,0.029432281587439345
11491,0.00953239813602047
11492,0.021205894184316506
11493,0.019881692352951806
11494,0.11995070561293492
11495,0.007874248167662499
11496,0.012459580227060077
11497,0.07739353625619912
11498,0.00819141142029916
11499,0.003888448666979457
11500,0.006379024052197172
11501,0.004759343786542828
11502,0.0019774926902762784
11503,0.001966840038264876
11504,0.0019079711590261291
11505,0.12051846674110032
11506,0.006188359175904979
11507,0.13149408516261699
11508,0.034918236472372646
11509,0.003179344007512191
11510,0.03131071259241458
11511,0.011689525543692807
11512,0.09197474236979335
11513,0.04415164524902667
11514,0.0022347353961807183
11515,0.002366009786228063
11516,0.0022347353961807183
11517,0.12229835209824319
11518,0.002793609185732898
11519,0.011799741469873209
11520,0.0037355543317282684
11521,0.0017141140090650652
11522,0.0017141140090650652
11523,1.0
11524,1.0
11525,1.0
11526,0.0019079711590261291
11527,0.0020878171623514743
11528,0.00214769720047718
11529,0.0066314636489516075
11530,0.02378679718442716
11531,0.013478082569458198
11532,0.005693297762396939
11533,0.006757486445973239
11534,0.005269910873569882
11535,0.002472976823153397
11536,0.0028566786962748196
11537,0.0025220134080194165
11538,0.0021726476990908336
11539,0.0016988760134542872
11540,0.002075772487770978
11541,1.0
11542,1.0
11543,1.0
11544,1.0
11545,1.0
11546,1.0
11547,0.002838073126515702
11548,0.0031044907093924793
11549,0.002659531889928393
11550,0.22297536273260934
11551,0.03472567080589736
11552,0.21146268342322527
11553,0.01425112143722279
11554,0.0027096895508178487
11555,0.003880662947881123
11556,0.01736232535921863
11557,0.010263752274863706
11558,0.028593572176633213
11559,0.0036253157954759677
11560,0.0017141140090650652
11561,0.003369986708608304
11562,0.018150108510386974
11563,0.015284859701688193
11564,0.008749748831011345
11565,0.0017141140090650652
11566,0.0017141140090650652
11567,0.0017141140090650652
11568,0.0017141140090650652
11569,0.0036055898432708396
11570,0.0017141140090650652
11571,0.002631910113617199
11572,0.0020190227113963148
11573,0.003024900765900689
11574,0.005175125115152048
11575,0.005813683227326442
11576,0.009212195552467724
11577,0.06484692466740954
11578,0.0029118246758069997
11579,0.0037219454864338376
11580,0.002112141498315117
11581,0.0016925085919016526
11582,0.002452519480514965
11583,0.18206371540526411
11584,0.10944161455290381
11585,0.3363130114314443
11586,0.007883123256304279
11587,0.008649269323320552
11588,0.01719632119311584
11589,0.011475354409988946
11590,0.04212400528577404
11591,0.005835973076586455
11592,0.002423549850344583
11593,0.002548079714722495
11594,0.002402634548968954
11595,0.16619062687612726
11596,0.5573162611198303
11597,0.08224667717141258
11598,0.0038379094443628395
11599,0.003369986708608304
11600,0.003369986708608304
11601,0.17640104853802951
11602,0.031105175898707968
11603,0.06143560053454376
11604,0.002029990484535315
11605,0.0022295530352510044
11606,0.002071181310794656
11607,0.02460482173551779
11608,0.007892635305588083
11609,0.04362525380305913
11610,0.0022760664582318316
11611,0.0022815537551302903
11612,0.0026006106280666314
11613,0.0021727957804419515
11614,0.002230248236943949
11615,0.001866855534075763
11616,0.0017141140090650652
11617,0.0017141140090650652
11618,0.0017141140090650652
11619,0.15802030239179382
11620,0.16903814197011724
11621,0.3559629510940139
11622,0.005725146672413402
11623,0.00873829811611705
11624,0.004412072020503744
11625,0.003888448666979457
11626,0.03990117516967998
11627,0.003888448666979457
11628,0.00631343402681786
11629,0.003596635137598592
11630,0.005257560552044025
11631,0.5270745307597828
11632,0.0944781181220528
11633,0.07757475291016225
11634,0.019107145333948854
11635,0.0720584040149151
11636,0.013179482339827301
11637,0.015081083956457682
11638,0.01334797292537623
11639,0.007952183120381495
11640,0.005919795663722936
11641,0.003511133455582749
11642,0.013203801010744217
11643,0.13191283819118388
11644,0.03823277683169348
11645,0.1469960864671559
11646,0.0037245068986867078
11647,0.0017141140090650652
11648,0.005647464090732376
11649,0.038984042667676785
11650,0.008276586285275967
11651,0.02524164207294835
11652,0.002448736363418973
11653,0.0029636007433670466
11654,0.0023409390682915324
11655,0.00234159710763347
11656,0.0024715146656269196
11657,0.002893116684029764
11658,0.014458186497155705
11659,0.002960632481681306
11660,0.004660855207693708
11661,0.03861754900926978
11662,0.12518375278986354
11663,0.028284886803156307
11664,1.0
11665,1.0
11666,1.0
11667,0.0019677448152250823
11668,0.002155801918474895
11669,0.0018226941858702343
11670,0.31710614231840867
11671,0.029430521934137147
11672,0.10877198374365561
11673,0.0061996402199210425
11674,0.0017141140090650652
11675,0.006362150378468675
11676,0.006831425164669635
11677,0.007392959413809629
11678,0.0042468212041299625
11679,0.009284121596581487
11680,0.0059463370442608835
11681,0.03138462180103768
11682,0.02736358950573186
11683,0.5573162611198303
11684,0.07030910660899523
11685,0.007112500023175993
11686,0.0067143319804135095
11687,0.005661753975633963
11688,0.0052421606027589825
11689,0.004754960029537519
11690,0.006571591937138159
11691,0.0017141140090650652
11692,0.0017141140090650652
11693,0.0017141140090650652
11694,0.0017141140090650652
11695,0.004926322249437159
11696,0.00575741591529611
11697,0.0049556930937284405
11698,0.0017141140090650652
11699,0.0038158068132752984
11700,0.0027199180907700113
11701,0.0021726476990908336
11702,0.002624091223189356
11703,0.002521039217626608
11704,0.0033572546898465927
11705,0.0029159638994374275
11706,0.02197664204191279
11707,0.0140468658696657
11708,0.020079023034814958
11709,0.002834789691125561
11710,0.0023836270517004488
11711,0.002735212803273826
11712,0.04049521485375317
11713,0.006207001515415308
11714,0.026999022845854304
11715,0.013879819657083655
11716,0.31732478665727337
11717,0.006511528327778449
11718,0.002808640832478724
11719,0.00254457602780757
11720,0.0029632539533397356
11721,0.14563597735118808
11722,0.211702691155569
11723,0.08094162327159314
11724,0.026598180678093136
11725,0.12717528081140528
11726,0.028977733739333256
11727,0.014383150112191207
11728,0.005251951802458174
11729,0.00657609959665011
11730,0.0933681204096966
11731,0.0068920780119513456
11732,0.02987766860950939
11733,0.0067670198528896625
11734,0.0017141140090650652
11735,0.0017141140090650652
11736,0.0017141140090650652
11737,0.005297044597188355
11738,0.0017141140090650652
11739,0.03366340289743346
11740,0.014613616149988382
11741,0.007189328439407571
11742,0.0070016894023508195
11743,0.008536719714311553
11744,0.006636490944304306
11745,0.0023376499713445597
11746,0.002347026730747717
11747,0.002436304876425028
11748,1.0
11749,1.0
11750,1.0
11751,0.008654488091150365
11752,0.007873009557519052
11753,0.008268120763971395
11754,0.016277051001673225
11755,0.7952639540003746
11756,0.018857124340230833
11757,0.003596635137598592
11758,0.013915972685728802
11759,0.0041174395143190184
11760,0.0020637516737494425
11761,0.0026425271343223883
11762,0.002642990172144543
11763,0.04572106213186108
11764,0.006457578377489525
11765,0.18913286029937687
11766,0.002112141498315117
11767,0.0020878171623514743
11768,0.0022347353961807183
11769,0.002993713122111352
11770,0.0030478612195994157
11771,0.0029909774803757077
11772,0.00398150674178102
11773,0.006152147296076874
11774,0.003685183643504526
11775,0.0021726476990908336
11776,0.002112141498315117
11777,0.0018226941858702343
11778,0.0024995471848463765
11779,0.0027843777438435607
11780,0.0025472675171028286
11781,0.0018226941858702343
11782,0.0026548523088592586
11783,0.002390286153649078
11784,0.002683077286020243
11785,0.0028244501521038625
11786,0.002993713122111352
11787,0.41706440860177246
11788,0.010747173744393412
11789,0.43551559050726557
11790,0.0030604006008836714
11791,0.002594146865079739
11792,0.0029157426397251216
11793,0.07666633310563097
11794,0.01298461681391209
11795,0.08245406334591487
11796,0.004662140089190886
11797,0.008468732556922829
11798,0.0068965570483186574
11799,1.0
11800,1.0
11801,1.0
11802,0.00316931565107918
11803,0.0031019397501735077
11804,0.003188427560723896
11805,0.0071902410696869715
11806,0.008192020199464805
11807,0.0061097773937497605
11808,0.01758443306780665
11809,0.007869781211888952
11810,0.006694969003547768
11811,0.0017141140090650652
11812,0.006900830754976639
11813,0.0017141140090650652
11814,0.02481413345764055
11815,0.14456333931863435
11816,0.13657721535779926
11817,0.0024354158636322168
11818,0.002435258106301691
11819,0.002558397011341415
11820,0.02131522008673902
11821,0.005636965241499902
11822,0.009752252476595034
11823,0.002298099961955954
11824,0.0026475229192877148
11825,0.005675986047422932
11826,1.0
11827,1.0
11828,1.0
11829,0.03501614527519245
11830,0.00932657121859522
11831,0.01021296484006794
11832,0.0036050190098293354
11833,0.003658390357997864
11834,0.003781073365154463
11835,1.0
11836,1.0
11837,1.0
11838,0.005257962074200211
11839,0.0017141140090650652
11840,0.006683579120415929
11841,0.006293762030893134
11842,0.007450555244423557
11843,0.009006830619437642
11844,0.004676307327419884
11845,0.003439518133000077
11846,0.01553943550410268
11847,0.0021674653381611197
11848,0.002842620352470576
11849,0.0023195387350133387
11850,0.00590518149192855
11851,0.005197945229346955
11852,0.003972097397761813
11853,0.0021726476990908336
11854,0.0023532696121179152
11855,0.002497789959503473
11856,1.0
11857,1.0
11858,1.0
11859,0.011126191557836444
11860,0.0076460027543860856
11861,0.005464286033721233
11862,0.0035709673949653412
11863,0.00340620196452073
11864,0.006276112581084094
11865,0.6303612629214354
11866,0.0197374068184032
11867,0.3383274654549836
11868,0.0017141140090650652
11869,0.011458622641171968
11870,0.0017141140090650652
11871,0.0028171615095867074
11872,0.00245250119213035
11873,0.0026052519370455864
11874,0.03411630591211338
11875,0.004892305453483823
11876,0.031425612660836925
11877,1.0
11878,1.0
11879,1.0
11880,0.02471606403316811
11881,0.008148729961923808
11882,0.008308927644844285
11883,0.0021626834450439412
11884,0.002293484060089012
11885,0.0020232834319122523
11886,0.17418739453060866
11887,0.015346561339181691
11888,0.12901808973221393
11889,0.02654788943183566
11890,0.004932574479666331
11891,0.0041304017805640705
11892,0.01908931664872839
11893,0.003126117651065812
11894,0.004147521635566442
11895,0.010371646187084216
11896,0.007679133018223695
11897,0.01560870099961946
11898,0.0020232834319122523
11899,0.001708325861784821
11900,0.0022815537551302903
11901,1.0
11902,1.0
11903,1.0
11904,0.008083603522133631
11905,0.07644599213699568
11906,0.009948892888523374
11907,0.0754300397318751
11908,0.5383103753892807
11909,0.1662418251904559
11910,0.003685183643504526
11911,0.016758318505879263
11912,0.003685183643504526
11913,0.0024041663294576596
11914,0.0021726476990908336
11915,0.0019040291349766204
11916,0.03001004001314688
11917,0.003497626915431134
11918,0.008932664382403522
11919,1.0
11920,1.0
11921,1.0
11922,0.18000984131783182
11923,0.03702810996930141
11924,0.1783311662187904
11925,0.02139126270434752
11926,0.189759925732926
11927,0.09219073228439069
11928,0.15101409900075313
11929,0.024947059239569802
11930,0.13685472393413423
11931,0.02998249054662637
11932,0.005448686058096495
11933,0.007735041445259069
11934,0.0017141140090650652
11935,0.0017141140090650652
11936,0.0017141140090650652
11937,0.0023135957053339144
11938,0.0020915772331714182
11939,0.0023038639797694407
11940,0.006402442275342856
11941,0.007940167613031885
11942,0.00611504220358652
11943,0.033455301100933525
11944,0.12848038519545404
11945,0.08478707766804543
11946,0.0017141140090650652
11947,0.005275899803606062
11948,0.0037355543317282684
11949,0.019336000716499
11950,0.03580553488121155
11951,0.006220130571063675
11952,0.008437063479486473
11953,0.005366469007114685
11954,0.011173043653344695
11955,0.0017141140090650652
11956,0.003369986708608304
11957,0.0035699571072694853
11958,0.00665082115366087
11959,0.003369986708608304
11960,0.023350165254649332
11961,0.01634680652345062
11962,0.005504014974485857
11963,0.01114045200054869
11964,0.00315800153834897
11965,0.0032841916045203102
11966,0.002347026730747717
11967,0.0060768714152456575
11968,0.01091332709040893
11969,0.009043933459061059
11970,0.003888448666979457
11971,0.003888448666979457
11972,0.0017141140090650652
11973,1.0
11974,1.0
11975,1.0
11976,0.002357636192995298
11977,0.002842620352470576
11978,0.0025208751551402623
11979,0.003238239712514245
11980,0.0031104108512324145
11981,0.0031546643813805324
11982,0.00636269709314316
11983,0.007002210251518107
11984,0.0059375755477529945
11985,0.010810469321626694
11986,0.3020643946959558
11987,0.009449134869415902
11988,0.003633129876624535
11989,0.002908139085306795
11990,0.0030026728955268017
11991,0.014989731542052916
11992,0.008606739864832385
11993,0.010426666552796032
11994,0.0049556930937284405
11995,0.006888427714113311
11996,0.006518986757611712
11997,0.0017141140090650652
11998,0.0017141140090650652
11999,0.0017141140090650652
12000,0.003369986708608304
12001,0.044939142718975825
12002,0.003369986708608304
12003,0.0065979825242155005
12004,0.0037894404448119987
12005,0.003942589762746233
12006,0.01769889212162524
12007,0.04572204774415777
12008,0.020901664695725714
12009,0.007591237201198392
12010,0.003851307102693841
12011,0.006078017942027159
12012,0.00553511391907472
12013,0.006890631731524868
12014,0.019428857823550416
12015,0.012193080611665718
12016,0.010767095432617557
12017,0.008553419875363032
12018,0.0221752309601695
12019,0.00570021271823821
12020,0.008330999471112318
12021,0.0017141140090650652
12022,0.003439518133000077
12023,0.0017141140090650652
12024,0.0020855291012224844
12025,0.002149904859441359
12026,0.0022347353961807183
12027,0.15082654755869795
12028,0.009557732696208273
12029,0.04999404861166584
12030,0.0020190227113963148
12031,0.0021726476990908336
12032,0.002230248236943949
12033,0.0025093103316887683
12034,0.0023711921471577767
12035,0.0026513663495874463
12036,1.0
12037,1.0
12038,1.0
12039,0.0065646837088563096
12040,0.009034674057970397
12041,0.0051616836521594656
12042,0.0020219614968192117
12043,0.0020190227113963148
12044,0.002035386260459754
12045,0.005673238798926383
12046,0.00682789706722391
12047,0.006071837672337212
12048,0.0022359937339417103
12049,0.0026976058985376996
12050,0.00289375616564495
12051,0.00398150674178102
12052,0.005028804213755558
12053,0.003898589738432285
12054,0.002226890328977417
12055,0.001966840038264876
12056,0.0018226941858702343
12057,0.0018226941858702343
12058,0.0021726476990908336
12059,0.001866855534075763
12060,0.003888448666979457
12061,0.003369986708608304
12062,0.005179408596669486
12063,0.0017141140090650652
12064,0.003976558717557983
12065,0.0017141140090650652
12066,0.005970521324685041
12067,0.003888448666979457
12068,0.0033825187193225782
12069,0.08198906646388282
12070,0.005139796738258793
12071,0.024096209673479464
12072,0.0027794249987604237
12073,0.0023356168853170536
12074,0.003171046472270967
12075,0.18105736104790932
12076,0.0028243384910478266
12077,0.0036263156508895113
12078,0.007645565761052131
12079,0.007729839526656925
12080,0.007978310470507531
12081,0.0017141140090650652
12082,0.0036000942823624384
12083,0.0017141140090650652
12084,0.0017141140090650652
12085,0.006005351332431603
12086,0.0017141140090650652
12087,0.002149904859441359
12088,0.0021697358107084447
12089,0.0020855291012224844
12090,1.0
12091,1.0
12092,1.0
12093,0.0037355543317282684
12094,0.004926322249437159
12095,0.00340620196452073
12096,0.0023739503928297363
12097,0.0024128721256473904
12098,0.0027138497398171762
12099,0.0024168444406251098
12100,0.002422627542388302
12101,0.002335296262595222
12102,0.03632493767487352
12103,0.0240851843595588
12104,0.032118416082893834
12105,0.019393231284536187
12106,0.03305542441223806
12107,0.03787960145439272
12108,0.0020290857075751082
12109,0.002050059179681817
12110,0.0018335584898981042
12111,0.0022012220867903888
12112,0.0018335584898981042
12113,0.001797640900526328
12114,0.002831455184729615
12115,0.002226890328977417
12116,0.0026283569740063887
12117,0.003888448666979457
12118,0.0037355543317282684
12119,0.003888448666979457
12120,0.01273645358600259
12121,0.009005954497322404
12122,0.006171516171417504
12123,0.00240742116168912
12124,0.00238985542897556
12125,0.002678541924007154
12126,0.0026992936564464378
12127,0.0024478541203912297
12128,0.013192500187996333
12129,0.009837545282634478
12130,0.016490262974380568
12131,0.002789020719601508
12132,0.0983714213802183
12133,0.012934423683345481
12134,0.03217485221824919
12135,0.007031470337945938
12136,0.0053305222324212635
12137,0.005230752508987478
12138,0.004140801748760466
12139,0.20722067670986782
12140,0.005616735237602782
12141,0.0028547953307756203
12142,0.0028165108400187737
12143,0.0027684206320922745
12144,0.007523820605693906
12145,0.006045815732707082
12146,0.006552748126320803
12147,0.0017141140090650652
12148,0.0017141140090650652
12149,0.0017141140090650652
12150,0.007175853320597182
12151,0.032823005771062286
12152,0.03352508722713694
12153,0.0023227794303824147
12154,0.0026570581697671963
12155,0.0024608075820080726
12156,0.0028223691854068742
12157,0.0028223691854068742
12158,0.003024900765900689
12159,0.01809332766982328
12160,0.006818222176768256
12161,0.005529371925680555
12162,0.01907346658684274
12163,0.011065472252914056
12164,0.005768326666728834
12165,0.007945221847305707
12166,0.005441433674131775
12167,0.00564564994697161
12168,0.0024927560653911626
12169,0.002396039274560926
12170,0.002271237208799076
12171,0.3218852736791339
12172,0.004729955152698383
12173,0.2423035827258607
12174,1.0
12175,1.0
12176,1.0
12177,0.02453884528075525
12178,0.009876998382323025
12179,0.08727543197234072
12180,0.0017141140090650652
12181,0.004877545276327623
12182,0.0017141140090650652
12183,0.36285564397384346
12184,0.009438712154546967
12185,0.08946601465849281
12186,1.0
12187,1.0
12188,1.0
12189,0.0017141140090650652
12190,0.0017141140090650652
12191,0.0017141140090650652
12192,0.0017141140090650652
12193,0.0017141140090650652
12194,0.006291671585445364
12195,0.006375682871281126
12196,0.0017141140090650652
12197,0.0017141140090650652
12198,0.2443406540495145
12199,0.14788912800878548
12200,0.06639650669634176
12201,0.003369986708608304
12202,0.004833647161304843
12203,0.0036253157954759677
12204,0.0049556930937284405
12205,0.00577122995974595
12206,0.007760594866070054
12207,0.006545273430149112
12208,0.008132732297688204
12209,0.009368025494605735
12210,0.050538330377257225
12211,0.02769402153378479
12212,0.05653704798755156
12213,0.0025560354391363934
12214,0.002497789959503473
12215,0.002419955460958374
12216,0.030387516088696775
12217,0.007518943101364457
12218,0.03209501658917119
12219,0.002484488041536555
12220,0.0029998741405424306
12221,0.002701361616367567
12222,1.0
12223,1.0
12224,1.0
12225,0.2741406286709
12226,0.06725920032786006
12227,0.2718321725919072
12228,0.019017702504202462
12229,0.018190839393065195
12230,0.007875019867248985
12231,0.015610776780868233
12232,0.0037652610422642986
12233,0.006379600931019093
12234,0.0017141140090650652
12235,0.0017141140090650652
12236,0.0017141140090650652
12237,0.007900575592454606
12238,0.008242362848592656
12239,0.008343404915831961
12240,0.0026399025166044957
12241,0.002253879340626966
12242,0.002402634548968954
12243,0.0022295530352510044
12244,0.0020772248909046325
12245,0.0019079711590261291
12246,0.007486304285419408
12247,0.005270874670005953
12248,0.008602037434493282
12249,0.00340620196452073
12250,0.04918903947561976
12251,0.0037355543317282684
12252,0.0017141140090650652
12253,0.003219622168882199
12254,0.0017141140090650652
12255,0.0027634359670378637
12256,0.0029006488519179455
12257,0.0027813402654799937
12258,0.06608231541848861
12259,0.010602417569860346
12260,0.09029966994484435
12261,0.005221557623069879
12262,0.0017141140090650652
12263,0.006051563983052871
12264,0.005536957735854145
12265,0.0033825187193225782
12266,0.003888448666979457
12267,0.00340620196452073
12268,0.004605907504507622
12269,0.0075963176236095884
12270,0.07597729972160762
12271,0.19580466216946435
12272,0.17841366663540256
12273,0.003888448666979457
12274,0.0017141140090650652
12275,0.0017141140090650652
12276,0.0037245068986867078
12277,0.0017141140090650652
12278,0.003685183643504526
12279,0.006464425392686412
12280,0.005433265943409919
12281,0.00573037123690785
12282,0.002875118574689224
12283,0.0028932143956857193
12284,0.003411256599485354
12285,0.006366471166855053
12286,0.008758036620548047
12287,0.005707095413882899
12288,0.002308709047325979
12289,0.0026062689167269354
12290,0.0023478498792624592
12291,0.2506080172469471
12292,0.008040854568595027
12293,0.009383694020121599
12294,0.0043135056432856145
12295,0.004950934289237898
12296,0.0069209846445083285
12297,0.0022698309423879867
12298,0.002225112120330658
12299,0.0018226941858702343
12300,0.021010132648446932
