signal_id,target
11184,0.004984717299434015
11185,0.0074946243224117
11186,0.006464228193503591
11187,0.001992795066680048
11188,0.0019215620073212468
11189,0.0019141280821747386
11190,0.0022398348672927884
11191,0.00211357099912432
11192,0.002138292999875342
11193,0.0018905420300656037
11194,0.0018937526525512262
11195,0.0017488649326671728
11196,0.006909885852935794
11197,0.0035490027197422657
11198,0.007130834970627751
11199,0.028682042636126993
11200,0.00559526933143931
11201,0.0015367535836142234
11202,0.09895561154896446
11203,0.047671644990952576
11204,0.1527265696037724
11205,0.0018444486092470476
11206,0.002578095339295947
11207,0.0020111257085347854
11208,0.005293381216661103
11209,0.025868353220698394
11210,0.005439351028557846
11211,0.0019131277458247092
11212,0.0019428541884853735
11213,0.0015675755034339415
11214,0.010158704820123139
11215,0.005435923398956251
11216,0.00523715968323697
11217,0.008652688874960297
11218,0.015688676888785634
11219,0.03277182462236146
11220,0.005296968408532425
11221,0.0015367535836142234
11222,0.005984939110436127
11223,0.0214963505218086
11224,0.01115222481738345
11225,0.029580195973856343
11226,0.0026461232693776216
11227,0.0022720311132226915
11228,0.0022230127299960865
11229,0.0025949394901627256
11230,0.0019466304245191312
11231,0.0025785151691565195
11232,0.0019885718693724553
11233,0.0015809398849134253
11234,0.0015675755034339415
11235,0.0015367535836142234
11236,0.0015367535836142234
11237,0.0015367535836142234
11238,0.004504427884405147
11239,0.007274289998610503
11240,0.006679029311586567
11241,0.0015367535836142234
11242,0.0015367535836142234
11243,0.0015367535836142234
11244,0.0032856831445291024
11245,0.001971598799061063
11246,0.0031263687656157856
11247,0.002646078060051532
11248,0.002664423120871241
11249,0.002688183517135219
11250,0.015233693522474894
11251,0.04358919447008976
11252,0.0067634864231903525
11253,1.0
11254,1.0
11255,1.0
11256,0.006039424957788122
11257,0.03644259526079626
11258,0.004631264771606582
11259,0.0021381306448627216
11260,0.0017493836261798096
11261,0.0024641595815686505
11262,0.020263796513744742
11263,0.1107933598996295
11264,0.019956803828277386
11265,0.0024192427842299365
11266,0.00214126787641168
11267,0.001950971270003236
11268,0.0015367535836142234
11269,0.0031276783519524993
11270,0.0031276783519524993
11271,0.0015367535836142234
11272,0.0015367535836142234
11273,0.0015367535836142234
11274,0.0031681373545164437
11275,0.0031276783519524993
11276,0.0044236081758810145
11277,0.008415029768695674
11278,0.00889667114395428
11279,0.028780313032302003
11280,1.0
11281,1.0
11282,1.0
11283,0.007203816286014566
11284,0.005361245169706229
11285,0.005848251030902854
11286,0.002359637558177945
11287,0.0020565035550212823
11288,0.0019202645470150655
11289,0.0015367535836142234
11290,0.0033977718522180678
11291,0.0015367535836142234
11292,0.0018770765855529487
11293,0.0018770765855529487
11294,0.001965485199141977
11295,0.0036572591437349904
11296,0.0015367535836142234
11297,0.003685669068919687
11298,0.002248341897211007
11299,0.001578343434126942
11300,0.00170503404412308
11301,0.010917744977980358
11302,0.004139294016227843
11303,0.007912995018636917
11304,0.0028125240127429077
11305,0.001709482448306796
11306,0.002512093044121546
11307,0.009371100761673504
11308,0.0015367535836142234
11309,0.00580476681354105
11310,0.0015367535836142234
11311,0.0037469288671303867
11312,0.0033928715643340443
11313,0.0058917371608395745
11314,0.014946122971482583
11315,0.0040368115508551215
11316,0.008196593648097147
11317,0.0211125216928554
11318,0.01963126747666991
11319,0.016967273114797878
11320,0.08451176957772102
11321,0.00701464465147086
11322,0.00622663350730829
11323,0.041079019416314186
11324,0.005351139323217059
11325,0.021204722772017577
11326,0.40836402576469466
11327,0.01274869112360405
11328,0.0026413643153850542
11329,0.0027041000259172016
11330,0.003417589881393166
11331,0.002032107559568416
11332,0.0018567984904404049
11333,0.001548143963779656
11334,1.0
11335,1.0
11336,1.0
11337,1.0
11338,1.0
11339,1.0
11340,0.006017778478274579
11341,0.009390579614704688
11342,0.009121879176470917
11343,1.0
11344,1.0
11345,1.0
11346,0.12452294138799953
11347,0.002968469396997379
11348,0.020258965675552444
11349,0.0039003370133813844
11350,0.006218554173318964
11351,0.0031081246275072453
11352,0.005206108814332376
11353,0.004287499109838426
11354,0.003658688953992309
11355,0.003684030769991373
11356,0.00384241832971517
11357,0.0033539602240959653
11358,0.001992795066680048
11359,0.0018906331349260739
11360,0.001808271288949479
11361,0.003604863751195053
11362,0.0015367535836142234
11363,0.003604863751195053
11364,1.0
11365,1.0
11366,1.0
11367,0.06038165704358358
11368,0.532099909719601
11369,0.1669189125128637
11370,0.0018748554852567705
11371,0.0023968426821485
11372,0.0025441336200983287
11373,0.0015367535836142234
11374,0.0039316057272164775
11375,0.0015367535836142234
11376,0.0019988031247679624
11377,0.0024192427842299365
11378,0.0024537216201229984
11379,0.002399714051222783
11380,0.0026440428646183007
11381,0.0025785151691565195
11382,0.0015367535836142234
11383,0.0015367535836142234
11384,0.0015367535836142234
11385,0.007940682061497175
11386,0.01603765555813782
11387,0.0058834652963105725
11388,0.0021849901423531713
11389,0.0022272396367773494
11390,0.001844309984541448
11391,0.003604863751195053
11392,0.0015367535836142234
11393,0.0015367535836142234
11394,0.00606212291459938
11395,0.009204787826836446
11396,0.00781643421635257
11397,0.006220166566649433
11398,0.0015367535836142234
11399,0.007461542096462671
11400,0.005973206450180513
11401,0.0033539602240959653
11402,0.007462526615208444
11403,0.0054642373235745485
11404,0.004184656458728081
11405,0.0032935671833511314
11406,0.0022807212328247437
11407,0.0023277521853768903
11408,0.002145660344096391
11409,0.005464236277921375
11410,0.005558375991641076
11411,0.00753472748675747
11412,0.020895110120807085
11413,0.020181205633157964
11414,0.011727032412342738
11415,0.009067364153613497
11416,0.01803205288351675
11417,0.012436991776310807
11418,0.019473116785863318
11419,0.013042055134983514
11420,0.0033539602240959653
11421,0.2891849202795486
11422,0.047898903329776726
11423,0.16203315902407997
11424,0.11844947535958308
11425,0.01632756632602189
11426,0.12811414805433718
11427,1.0
11428,1.0
11429,1.0
11430,1.0
11431,1.0
11432,1.0
11433,0.005330993556417319
11434,0.013330563404936706
11435,0.015551086825523629
11436,0.0022353513190694944
11437,0.0020221866520588475
11438,0.0023406723509252323
11439,0.0054550919103017355
11440,0.005079749894091374
11441,0.0065300441641108
11442,1.0
11443,1.0
11444,1.0
11445,0.0031276783519524993
11446,0.0031276783519524993
11447,0.0031276783519524993
11448,0.010628038934762326
11449,0.010917645621589714
11450,0.010803800145949454
11451,0.19238756705289986
11452,0.011361677219705244
11453,0.28447112184979684
11454,0.0018781587129514498
11455,0.001992795066680048
11456,0.0015517831160712639
11457,1.0
11458,1.0
11459,1.0
11460,0.013861922148454046
11461,0.007071672459373162
11462,0.006656261388928355
11463,0.005330993556417319
11464,0.0015367535836142234
11465,0.0015367535836142234
11466,0.007137998467526371
11467,0.004306778080990208
11468,0.006980791079760526
11469,0.0021354134307554726
11470,0.0022367693146651225
11471,0.0021335626277249283
11472,0.0015367535836142234
11473,0.011869411980275643
11474,0.003793678386433726
11475,0.0019247249936853307
11476,0.0018937526525512262
11477,0.0021565204174337272
11478,0.0056782970654995265
11479,0.00700056339204197
11480,0.00503503600161926
11481,0.03619284634961936
11482,0.23162846874915943
11483,0.05028729369162091
11484,0.0342205245320919
11485,0.008804566199932229
11486,0.009817628855107114
11487,1.0
11488,1.0
11489,1.0
11490,0.028084318130672872
11491,0.00922179385685152
11492,0.020282717916416886
11493,0.02253929020946571
11494,0.11389249133447354
11495,0.007459653212508906
11496,0.013653515397550017
11497,0.075115493288477
11498,0.007740647590154954
11499,0.003604863751195053
11500,0.006273309428199094
11501,0.004078728122229907
11502,0.00170661308680285
11503,0.0017117984811311786
11504,0.00170503404412308
11505,0.12016018174683066
11506,0.0063665085386797274
11507,0.13399572665724988
11508,0.03158764189003778
11509,0.0029696169034870313
11510,0.030667577697258204
11511,0.013787663915166143
11512,0.09297719899629013
11513,0.041178054417020285
11514,0.001992795066680048
11515,0.0020578943210653278
11516,0.001992795066680048
11517,0.11594389479400025
11518,0.0025498689004921724
11519,0.011193458864215518
11520,0.0034582080331689224
11521,0.0015367535836142234
11522,0.0015367535836142234
11523,1.0
11524,1.0
11525,1.0
11526,0.00170503404412308
11527,0.0017964609128289465
11528,0.0019218715030727789
11529,0.005726921111604149
11530,0.022694345035197842
11531,0.015914621313822895
11532,0.005644124276346876
11533,0.006341171747172329
11534,0.005284624118820828
11535,0.0022499770420974525
11536,0.0026166574055733727
11537,0.002323427522748758
11538,0.0018781587129514498
11539,0.0014589664090069584
11540,0.0018444486092470476
11541,1.0
11542,1.0
11543,1.0
11544,1.0
11545,1.0
11546,1.0
11547,0.002605488193498589
11548,0.002991426527413475
11549,0.002315855784673797
11550,0.22053634111729584
11551,0.03178612484785211
11552,0.20900541202183764
11553,0.013302454015266424
11554,0.0024454651399343145
11555,0.0036187797204997488
11556,0.018115298104050548
11557,0.010243271815395303
11558,0.032918164533500216
11559,0.003456492957713204
11560,0.0015367535836142234
11561,0.0031276783519524993
11562,0.01629624150319328
11563,0.015698910288951044
11564,0.00850827118618883
11565,0.0015367535836142234
11566,0.0015367535836142234
11567,0.0015367535836142234
11568,0.0015367535836142234
11569,0.003605231396554164
11570,0.0015367535836142234
11571,0.0024278554522710414
11572,0.0017454231322740887
11573,0.002554633826501863
11574,0.0051457228611798645
11575,0.005321950613545113
11576,0.008691210358175274
11577,0.06534363302370541
11578,0.00265709265700767
11579,0.003433224798426651
11580,0.0019421516186806523
11581,0.0014542150616656633
11582,0.002207767541330717
11583,0.17466897632043232
11584,0.10658813546905536
11585,0.3347214171170143
11586,0.007695179872097569
11587,0.008647939859448318
11588,0.01796838972981652
11589,0.012638508994076335
11590,0.043177707889069855
11591,0.005389716370713914
11592,0.00222389820549492
11593,0.002359258558585661
11594,0.0020609658867022473
11595,0.1570660011154011
11596,0.5538847304668097
11597,0.07991579846061451
11598,0.0036548933646741682
11599,0.0031276783519524993
11600,0.0031276783519524993
11601,0.16998173151366713
11602,0.027854653416868505
11603,0.058405304218602815
11604,0.0018091376735757238
11605,0.002015900446480762
11606,0.0018407075750088097
11607,0.02514407459822123
11608,0.008523738315116058
11609,0.04643894542617287
11610,0.002047375445013603
11611,0.002080573939591848
11612,0.0022181714202413397
11613,0.001942322044656105
11614,0.0019891383991280484
11615,0.001609299665424913
11616,0.0015367535836142234
11617,0.0015367535836142234
11618,0.0015367535836142234
11619,0.14938813424493372
11620,0.1686494389183369
11621,0.3551527693735432
11622,0.005687238032976889
11623,0.008458808784277917
11624,0.004724624554616283
11625,0.003604863751195053
11626,0.036895678504773564
11627,0.003604863751195053
11628,0.005813585079029053
11629,0.0033163174301087325
11630,0.004883149776467996
11631,0.5238177451461357
11632,0.09018009343640983
11633,0.07843022525467115
11634,0.021756614949906054
11635,0.06961001495146904
11636,0.012299430658629935
11637,0.017508155673523217
11638,0.014993316490045995
11639,0.007522320159695893
11640,0.0057067004690299385
11641,0.0031676938299588925
11642,0.01458421448236822
11643,0.12642985186132227
11644,0.03767803792776013
11645,0.14044612993099384
11646,0.0033813332978769543
11647,0.0015367535836142234
11648,0.005262287547500693
11649,0.03995415443667952
11650,0.008896845155728427
11651,0.023582295327395163
11652,0.0022283671036235873
11653,0.0026667062516922122
11654,0.0021223204920819356
11655,0.0021185736803518
11656,0.002244267355606857
11657,0.0025545848701768
11658,0.014111956141143881
11659,0.0027041000259172016
11660,0.004370376711520227
11661,0.038296474861395875
11662,0.12549032732480733
11663,0.028018231525887994
11664,1.0
11665,1.0
11666,1.0
11667,0.0017127473481660502
11668,0.0018968868553372988
11669,0.0015675755034339415
11670,0.31934220389576407
11671,0.03239718107617808
11672,0.10919207858168348
11673,0.005779199948822207
11674,0.0015367535836142234
11675,0.006058458986845553
11676,0.006300191287030965
11677,0.007949152803503418
11678,0.0042950739017660715
11679,0.008292509337938247
11680,0.005558253661261814
11681,0.030398217328770162
11682,0.024868031228345598
11683,0.5538847304668097
11684,0.06121689301421665
11685,0.006727017333869159
11686,0.006165774237104706
11687,0.005163797929149186
11688,0.005090026057393865
11689,0.004732168474098596
11690,0.006211296612792901
11691,0.0015367535836142234
11692,0.0015367535836142234
11693,0.0015367535836142234
11694,0.0015367535836142234
11695,0.004672716694400777
11696,0.005993764769237397
11697,0.004485764368853917
11698,0.0015367535836142234
11699,0.004170789038220004
11700,0.002425603625547758
11701,0.0019323169729400793
11702,0.0023504770438450527
11703,0.0024346608458388377
11704,0.0033427256393267378
11705,0.0026413643153850542
11706,0.02203962396780805
11707,0.016696395406089425
11708,0.019438017656606053
11709,0.0025731681704122163
11710,0.002159189024065933
11711,0.0024843539902815515
11712,0.040292256476626515
11713,0.005897290474586342
11714,0.02561871384800348
11715,0.013740761731616952
11716,0.3143356202058639
11717,0.006122252330105623
11718,0.0025251458143581776
11719,0.0023206001925381004
11720,0.0027214651788657297
11721,0.1478532359654145
11722,0.21016370359127645
11723,0.08274563025369937
11724,0.03416137399765687
11725,0.12858223061762647
11726,0.0275008384959241
11727,0.01354319691506897
11728,0.004812200658930859
11729,0.006157115491468117
11730,0.09112110943364894
11731,0.0065638423890411815
11732,0.02987032259316557
11733,0.0064775315170647
11734,0.0015367535836142234
11735,0.0015367535836142234
11736,0.0015367535836142234
11737,0.005529249001584824
11738,0.0015367535836142234
11739,0.037394640687105594
11740,0.01263757130576827
11741,0.007558605319834196
11742,0.0071481851131015624
11743,0.008098631784813437
11744,0.006084735079728255
11745,0.0022137472875291726
11746,0.0021054345287000423
11747,0.0022138727468813593
11748,1.0
11749,1.0
11750,1.0
11751,0.008712749279801568
11752,0.007352097707750296
11753,0.008236442281706374
11754,0.015734819592529124
11755,0.7882793872306102
11756,0.025415955756942037
11757,0.0033163174301087325
11758,0.014633098136310904
11759,0.003812869438860536
11760,0.0017931304549042935
11761,0.002422339777376496
11762,0.00236886592252304
11763,0.04650082210979844
11764,0.005476577178586034
11765,0.18691770986417455
11766,0.0018808176197911866
11767,0.0017964609128289465
11768,0.001992795066680048
11769,0.002784575617289253
11770,0.0027639857904943827
11771,0.0027390968402932177
11772,0.003684030769991373
11773,0.006080460064954963
11774,0.0033539602240959653
11775,0.0018781587129514498
11776,0.0018808176197911866
11777,0.0015675755034339415
11778,0.0022123049813496114
11779,0.0025126234007879045
11780,0.0022765003523443515
11781,0.0015675755034339415
11782,0.0022609163525828557
11783,0.002073918850689368
11784,0.0024673516944559866
11785,0.0025636678454638937
11786,0.0027306997648236762
11787,0.4232870376427746
11788,0.010509546588805624
11789,0.4367107471638031
11790,0.002915412125870741
11791,0.002495474219171264
11792,0.002860530366179497
11793,0.07542967147035914
11794,0.011984269639063298
11795,0.08362834292112845
11796,0.00470902714418966
11797,0.00995609639854952
11798,0.006575124484835477
11799,1.0
11800,1.0
11801,1.0
11802,0.002939314683951838
11803,0.00278648573466085
11804,0.0029244313635369023
11805,0.006738349349567025
11806,0.007314128757385445
11807,0.005355097308694424
11808,0.01747339707259702
11809,0.007307351548124645
11810,0.006554133630437188
11811,0.0015367535836142234
11812,0.006388237536696232
11813,0.0015367535836142234
11814,0.024037005201689107
11815,0.14703152902633487
11816,0.13015303741008583
11817,0.0022479985980046646
11818,0.002076613414756231
11819,0.0021637983043791167
11820,0.02130080889286408
11821,0.005394689717267714
11822,0.009378000148411107
11823,0.001986057637906005
11824,0.002256075042828109
11825,0.004933216997268804
11826,1.0
11827,1.0
11828,1.0
11829,0.030627462817408028
11830,0.009130195119935763
11831,0.010091660444872782
11832,0.003460941241435354
11833,0.0035676904003359208
11834,0.003814380809594272
11835,1.0
11836,1.0
11837,1.0
11838,0.005433913997451606
11839,0.0015367535836142234
11840,0.006331191934646991
11841,0.005966561992960734
11842,0.0074388623645238895
11843,0.008327807815362648
11844,0.004486511131688373
11845,0.0031837708890599787
11846,0.01493917387200775
11847,0.0018748554852567705
11848,0.0026069069464151684
11849,0.0020279277849706546
11850,0.005462669755042896
11851,0.005238195373505001
11852,0.0038786778084961486
11853,0.0018781587129514498
11854,0.0021565204174337272
11855,0.0022763645174908344
11856,1.0
11857,1.0
11858,1.0
11859,0.010620537820703806
11860,0.007487366496103936
11861,0.005203352140191167
11862,0.003277633747123406
11863,0.003129300899902851
11864,0.0057678718841372555
11865,0.6309023710628643
11866,0.018956345973350955
11867,0.3355682503172002
11868,0.0015367535836142234
11869,0.010931536397427697
11870,0.0015367535836142234
11871,0.0026032496059585244
11872,0.002187528582076053
11873,0.002393077804161177
11874,0.04384175806992924
11875,0.005301617736647192
11876,0.031870503315617214
11877,1.0
11878,1.0
11879,1.0
11880,0.034916224244883484
11881,0.00775599747932621
11882,0.008159422149186907
11883,0.0018905420300656037
11884,0.002074838185032207
11885,0.0017488649326671728
11886,0.17622956338843548
11887,0.01611751271408441
11888,0.1271281655292319
11889,0.02681841904436242
11890,0.004864896251796421
11891,0.0044938234593572615
11892,0.01845529785224422
11893,0.0028092471243018023
11894,0.0038295376391057983
11895,0.010468962176705659
11896,0.00653858204966161
11897,0.01714536366428201
11898,0.0017488649326671728
11899,0.0014659313331499139
11900,0.0021373369956845262
11901,1.0
11902,1.0
11903,1.0
11904,0.0073286064058908
11905,0.07340912068191292
11906,0.00876283139211142
11907,0.07108249198788585
11908,0.5224289509430369
11909,0.15050954900194768
11910,0.0033539602240959653
11911,0.017039179345243658
11912,0.0033539602240959653
11913,0.0021971317538859885
11914,0.0018781587129514498
11915,0.0017639756264352885
11916,0.03017862807601506
11917,0.0034097379734846175
11918,0.008712137633602575
11919,1.0
11920,1.0
11921,1.0
11922,0.17273638216572976
11923,0.031808526080313815
11924,0.17250781771484053
11925,0.020014306891253993
11926,0.16751587186532574
11927,0.09732329464668296
11928,0.1554100610546098
11929,0.023354927895060867
11930,0.13560941831911483
11931,0.030762254790350815
11932,0.005280343231631063
11933,0.0069805182043901435
11934,0.0015367535836142234
11935,0.0015367535836142234
11936,0.0015367535836142234
11937,0.0020637528721521733
11938,0.0018601939144152404
11939,0.002086486533578964
11940,0.006180400945867704
11941,0.00733480499471303
11942,0.00527116635539747
11943,0.03432501642741116
11944,0.1220268408155389
11945,0.08324000171422073
11946,0.0015367535836142234
11947,0.005979949672570918
11948,0.0036572591437349904
11949,0.017588264198314094
11950,0.03337286509730014
11951,0.005454163771468374
11952,0.007969288996629114
11953,0.004454389977573356
11954,0.010606082603993214
11955,0.0015367535836142234
11956,0.0031276783519524993
11957,0.0033131209077963855
11958,0.006477692115044225
11959,0.0031276783519524993
11960,0.02240238774950785
11961,0.017405396347332982
11962,0.00597803326386716
11963,0.012933263820899148
11964,0.0029070052460964434
11965,0.0033466905749613357
11966,0.0021054345287000423
11967,0.005645114175091829
11968,0.01221161514618034
11969,0.008764329803320607
11970,0.003604863751195053
11971,0.003604863751195053
11972,0.0015367535836142234
11973,1.0
11974,1.0
11975,1.0
11976,0.002024610017838124
11977,0.0026069069464151684
11978,0.002139929061702333
11979,0.0031614272373705586
11980,0.0027608341848690864
11981,0.0030570255122477747
11982,0.006153599221730802
11983,0.006948302881808072
11984,0.005424791588635362
11985,0.00959568035177153
11986,0.2929373635276423
11987,0.008813013368041883
11988,0.0036621274376280313
11989,0.002654710892512967
11990,0.002722691156751168
11991,0.01525341677790644
11992,0.008205511432313947
11993,0.01037566276215765
11994,0.004189142065740475
11995,0.006458379294186437
11996,0.0065411526705873
11997,0.0015367535836142234
11998,0.0015367535836142234
11999,0.0015367535836142234
12000,0.0031276783519524993
12001,0.04259240033015629
12002,0.0031276783519524993
12003,0.00631800817221604
12004,0.003729771341045709
12005,0.003988549621960268
12006,0.018748703989839036
12007,0.053538225231990505
12008,0.019838682047385373
12009,0.007015956552204843
12010,0.0036440843846654463
12011,0.005754149414059465
12012,0.0049961951851240395
12013,0.00683447821434355
12014,0.018410516012537327
12015,0.011572224523400964
12016,0.010586971986010168
12017,0.008155756574392149
12018,0.02160464033456175
12019,0.004927367689710953
12020,0.008215126176583787
12021,0.0015367535836142234
12022,0.0031837708890599787
12023,0.0015367535836142234
12024,0.0018544599143313913
12025,0.0019100260044617402
12026,0.001992795066680048
12027,0.15142808972558763
12028,0.009727021275821226
12029,0.04816281328134306
12030,0.0017454231322740887
12031,0.0018781587129514498
12032,0.0019891383991280484
12033,0.0021712974619191223
12034,0.002061315021884573
12035,0.002265093508084752
12036,1.0
12037,1.0
12038,1.0
12039,0.005610094957123784
12040,0.009585853618488755
12041,0.0050680860040586044
12042,0.001787909167804245
12043,0.0017454231322740887
12044,0.001806014835572838
12045,0.0053528348822960365
12046,0.006400051746164701
12047,0.006014650759330204
12048,0.0019443159056468698
12049,0.0023822234792454855
12050,0.002549888674452873
12051,0.003684030769991373
12052,0.004355880786736727
12053,0.003795694515435691
12054,0.0019247249936853307
12055,0.0017117984811311786
12056,0.0015675755034339415
12057,0.0015675755034339415
12058,0.0018781587129514498
12059,0.001609299665424913
12060,0.003604863751195053
12061,0.0031276783519524993
12062,0.005145912245093751
12063,0.0015367535836142234
12064,0.0037469288671303867
12065,0.0015367535836142234
12066,0.005949212493604724
12067,0.003798676806256081
12068,0.003105771367018938
12069,0.08327331342622653
12070,0.0055215418247808725
12071,0.02398484161577228
12072,0.00257143209597816
12073,0.0021011375875537737
12074,0.002899175918699668
12075,0.18592623022655105
12076,0.0025883528001717556
12077,0.0034650738945550498
12078,0.007510215752860984
12079,0.007712874533123393
12080,0.007994030737962765
12081,0.0015367535836142234
12082,0.0033928715643340443
12083,0.0015367535836142234
12084,0.0015367535836142234
12085,0.0056487100437155
12086,0.0015367535836142234
12087,0.0019100260044617402
12088,0.0020113598840998032
12089,0.0018544599143313913
12090,1.0
12091,1.0
12092,1.0
12093,0.0036572591437349904
12094,0.004672716694400777
12095,0.003129300899902851
12096,0.0022042937093735525
12097,0.0021937887546836852
12098,0.0023729549841164394
12099,0.002138292999875342
12100,0.0021279546751859432
12101,0.002062762967464871
12102,0.03580099454760845
12103,0.021990545183202266
12104,0.02841423346704843
12105,0.019084034377517912
12106,0.03238745122673908
12107,0.03563708032279113
12108,0.0018361937919608613
12109,0.001867030440051145
12110,0.0016324236083260564
12111,0.001965485199141977
12112,0.0016324236083260564
12113,0.0015517831160712639
12114,0.002611002033355997
12115,0.0019247249936853307
12116,0.002431097823389111
12117,0.003604863751195053
12118,0.0034582080331689224
12119,0.003604863751195053
12120,0.014956138214850662
12121,0.008689698046029742
12122,0.0056287796617864785
12123,0.0021157719600191516
12124,0.002110269798534092
12125,0.0023476281595349044
12126,0.002440888854711972
12127,0.0022478414062087207
12128,0.012061594871274263
12129,0.009202420118952594
12130,0.015600936493565148
12131,0.0025351789495137583
12132,0.09526524098972936
12133,0.012715177384058713
12134,0.03237282715037898
12135,0.006997431515508096
12136,0.005523917431298537
12137,0.004739113961939242
12138,0.003920108023996895
12139,0.21408807612931427
12140,0.005681796023642668
12141,0.002619009303984481
12142,0.002622311332761655
12143,0.0025159040322024462
12144,0.007001613659443281
12145,0.006001065893873808
12146,0.006295209318826243
12147,0.0015367535836142234
12148,0.0015367535836142234
12149,0.0015367535836142234
12150,0.007368613587562591
12151,0.030860070753849094
12152,0.03213878325984772
12153,0.0021194729559583852
12154,0.002357929971386618
12155,0.0021738117636170206
12156,0.0025646983480393914
12157,0.0025646983480393914
12158,0.002775906828512372
12159,0.021032776947324656
12160,0.007771574685321677
12161,0.0050444295982554135
12162,0.0202232101598412
12163,0.011058748319930239
12164,0.0053940738665277325
12165,0.007442223264213728
12166,0.005114604217864041
12167,0.005234239364832096
12168,0.002240999932202241
12169,0.0021003132265837547
12170,0.0019746357680153585
12171,0.3194518943078855
12172,0.004600578153372907
12173,0.23097028128349947
12174,1.0
12175,1.0
12176,1.0
12177,0.02281675418373368
12178,0.009881470750713488
12179,0.09195767222528753
12180,0.0015367535836142234
12181,0.005294005862013284
12182,0.0015367535836142234
12183,0.36393376091655555
12184,0.009227461549922331
12185,0.08864115445758089
12186,1.0
12187,1.0
12188,1.0
12189,0.0015367535836142234
12190,0.0015367535836142234
12191,0.0015367535836142234
12192,0.0015367535836142234
12193,0.0015367535836142234
12194,0.00529341883843127
12195,0.006868811637772489
12196,0.0015367535836142234
12197,0.0015367535836142234
12198,0.23761017177921973
12199,0.14214264210140626
12200,0.06850551150224307
12201,0.0032065246779980332
12202,0.004800150809729108
12203,0.003383007438820163
12204,0.004485764368853917
12205,0.0048404942649593555
12206,0.0070908813184450675
12207,0.00714421758361501
12208,0.008056490161100029
12209,0.007929032162137004
12210,0.05573059696623203
12211,0.027950157751050815
12212,0.053837301658072614
12213,0.002347181924151622
12214,0.0022763645174908344
12215,0.0022353513190694944
12216,0.029961213741802495
12217,0.007072862954833224
12218,0.0299445927798285
12219,0.0022621332078284306
12220,0.002741214167410352
12221,0.0024424670719761744
12222,1.0
12223,1.0
12224,1.0
12225,0.27949669104739927
12226,0.06424203574343748
12227,0.27020884962798286
12228,0.018288821595184544
12229,0.016219518202730727
12230,0.007502523208236207
12231,0.014893183086089118
12232,0.0037845542106721025
12233,0.005988140635303908
12234,0.0015367535836142234
12235,0.0015367535836142234
12236,0.0015367535836142234
12237,0.007276281418607779
12238,0.007889104445268707
12239,0.008149282488029642
12240,0.0022398348672927884
12241,0.0019525962574385367
12242,0.0020609658867022473
12243,0.002015900446480762
12244,0.0018476244732427219
12245,0.00170503404412308
12246,0.006657966679929322
12247,0.00523715968323697
12248,0.008539358272343337
12249,0.003129300899902851
12250,0.04643352800384244
12251,0.0034582080331689224
12252,0.0015367535836142234
12253,0.0028314609434682263
12254,0.0015367535836142234
12255,0.0024852719326156933
12256,0.0027299398535505677
12257,0.002530481452487719
12258,0.06669511798507899
12259,0.010941332217449648
12260,0.08606460910164437
12261,0.004842833184127803
12262,0.0015367535836142234
12263,0.005689717122525609
12264,0.005216752714935427
12265,0.003105771367018938
12266,0.003798676806256081
12267,0.003129300899902851
12268,0.004361493750832625
12269,0.007359401345058184
12270,0.06992295561432654
12271,0.18774414951135432
12272,0.1614559936010554
12273,0.003604863751195053
12274,0.0015367535836142234
12275,0.0015367535836142234
12276,0.0033813332978769543
12277,0.0015367535836142234
12278,0.0033539602240959653
12279,0.006460217956908138
12280,0.0054642373235745485
12281,0.00583653000489474
12282,0.0026243182905540266
12283,0.002641891392173256
12284,0.0034940921459160916
12285,0.005236247114999587
12286,0.009467608055992898
12287,0.005039099531454337
12288,0.0020884388049424146
12289,0.0024012064130421625
12290,0.0021069031425560002
12291,0.25134563512752417
12292,0.007620182766207842
12293,0.008546972589587016
12294,0.003983101321523256
12295,0.004627176426107852
12296,0.006688540090156181
12297,0.0020182109649159487
12298,0.0019849529218677543
12299,0.0015675755034339415
12300,0.020114333824952167
12301,0.3475457842105012
12302,0.03454090929330718
12303,0.001979014201852229
12304,0.0021133969731642987
12305,0.00317447148194593
12306,0.0018781587129514498
12307,0.001992795066680048
12308,0.001609299665424913
12309,0.008587851135399786
12310,0.0015367535836142234
12311,0.004772930950317984
12312,0.0015367535836142234
12313,0.0034582080331689224
12314,0.0015367535836142234
12315,1.0
12316,1.0
12317,1.0
12318,0.0028442444122451973
12319,0.002583861289960083
12320,0.0026768109794646413
12321,0.0024757367749749406
12322,0.0019371791044565136
12323,0.00207251101094559
12324,0.006730464070622118
12325,0.7882793872306102
12326,0.014333860233780058
12327,0.1410735561499431
12328,0.011127650749664176
12329,0.268688572936556
12330,0.0019443159056468698
12331,0.0025646983480393914
12332,0.0021712974619191223
12333,0.010244561980053949
12334,0.012111440846291937
12335,0.019250640922983994
12336,0.0015367535836142234
12337,0.011335814893047984
12338,0.020082413176655392
12339,0.3706376480984088
12340,0.024571535934001694
12341,0.12967950540379058
12342,0.0035037639975471595
12343,0.006735529646908067
12344,0.005596190500604313
12345,1.0
12346,1.0
12347,1.0
12348,0.002020123643788354
12349,0.0018748554852567705
12350,0.002032107559568416
12351,0.0028803583068888767
12352,0.0021084386899891836
12353,0.002740475872696512
12354,0.0034397320599219823
