signal_id,target
13297,0.0036059848833567662
13298,0.0026360952750056257
13299,0.14148093374559428
13300,0.1943308495523332
13301,0.018496334997001034
13302,0.026576706311128143
13303,0.011053994668396173
13304,0.007399417192992648
13305,0.003885443174644527
13306,0.0030399991230518684
13307,0.0028459779711443077
13308,0.010125990675624598
13309,0.010179659555648327
13310,0.008477648564727826
13311,0.004757754833253828
13312,0.01145746897563827
13313,0.004358359477192113
13314,0.007346354223917549
13315,0.006117037707182507
13316,0.006229498686502945
13317,0.004491824567935899
13318,0.0024260107058649252
13319,0.004491824567935899
13320,0.003622523432086673
13321,0.0030503289816074678
13322,0.0029559897795895127
13323,0.006341547741320583
13324,0.007165661415224414
13325,0.0069695176841310155
13326,0.0032268380728770443
13327,0.002959706723840036
13328,0.0028809426337309783
13329,0.0024260107058649252
13330,0.0024260107058649252
13331,0.0024260107058649252
13332,0.0030452498112685106
13333,0.002896068521862722
13334,0.0031684980218847046
13335,0.00866309787432307
13336,0.08661697558662464
13337,0.01655870662518394
13338,0.002727385825045927
13339,0.0026309510034254473
13340,0.0032268380728770443
13341,0.004358359477192113
13342,0.005105960235281129
13343,0.004790732713856917
13344,1.0
13345,1.0
13346,1.0
13347,0.009643187077180343
13348,0.0272560370684316
13349,0.01951197463766307
13350,0.009128133800032792
13351,0.010083570657189272
13352,0.010689061999753705
13353,0.0792175239791241
13354,0.005750513919990165
13355,0.010046294002715516
13356,0.015612323180475826
13357,0.006242281051197013
13358,0.006951293881671011
13359,0.003668937843172246
13360,0.0033745026303242717
13361,0.0029906762613228347
13362,0.023128934333590225
13363,0.03536621927735016
13364,0.022603063290874047
13365,0.007948439116917522
13366,0.022591667235431694
13367,0.009897734692097315
13368,0.033803351488138136
13369,0.01534395650015612
13370,0.018551607125882084
13371,0.0030678777205157435
13372,0.0031985599471866756
13373,0.003005885630774978
13374,0.004748688368695336
13375,0.013722481263063429
13376,0.005363167427564862
13377,0.11482465175063032
13378,0.05629917836268537
13379,0.0745948115828019
13380,0.005618780043390511
13381,0.006455439021832897
13382,0.007047925922365672
13383,0.008317513707559114
13384,0.030875821380208432
13385,0.007306519023393079
13386,0.003869449003144184
13387,0.003285997756124529
13388,0.00394004380213104
13389,0.010980172155800737
13390,0.008391668418109222
13391,0.007582582159580074
13392,0.007862637422895696
13393,0.007284876262682376
13394,0.009308019729571935
13395,0.0034262470810379818
13396,0.0035296059044917063
13397,0.003910468891090263
13398,0.10755505437039795
13399,0.017619350721738102
13400,0.01889529334721436
13401,0.005783252411618848
13402,0.004176679562122056
13403,0.0043223928395685635
13404,0.004358359477192113
13405,0.004491824567935899
13406,0.004491824567935899
13407,0.004394957280691075
13408,0.005429421175595198
13409,0.0036931594832163434
13410,0.0030651030843073758
13411,0.0028181986128590847
13412,0.004399279959420701
13413,0.0037048598144252456
13414,0.004584932853641458
13415,0.003124846646219234
13416,0.007092837407375511
13417,0.005796558278076045
13418,0.011992139109968152
13419,0.016295074845663685
13420,0.004695074405311927
13421,0.00981410439445963
13422,0.02197695984598233
13423,0.025919167733362843
13424,0.0171881433309607
13425,0.0029559897795895127
13426,0.0029559897795895127
13427,0.002855592921488603
13428,0.007568110447307399
13429,0.00838505651585286
13430,0.006607997819498451
13431,0.007495553506114493
13432,0.0024260107058649252
13433,0.008375758008678607
13434,0.0029871936604169433
13435,0.002966470812969752
13436,0.002782863028337533
13437,0.0037878637692537022
13438,0.0035826623214280304
13439,0.0042952210448883674
13440,0.00998188335309209
13441,0.02542375177728662
13442,0.02336803932797355
13443,0.007427726385902658
13444,0.0052511953926347756
13445,0.008898227179281272
13446,0.004491824567935899
13447,0.004358359477192113
13448,0.0024260107058649252
13449,0.007140113984271184
13450,0.005570606830620513
13451,0.01038424292573228
13452,0.002746026522224137
13453,0.0037941917462952675
13454,0.003723744536768327
13455,0.004491824567935899
13456,0.004491824567935899
13457,0.004491824567935899
13458,0.007612810338322193
13459,0.0024260107058649252
13460,0.00520542809709754
13461,0.006912820052316169
13462,0.0024260107058649252
13463,0.007299874925032102
13464,0.0027406083350477086
13465,0.0025960640951852264
13466,0.0029319821613117024
13467,0.0024260107058649252
13468,0.005263239686524439
13469,0.006195630756938134
13470,0.005266701198076004
13471,0.01085018788366162
13472,0.007130861468333692
13473,0.3254818122368617
13474,0.020362771520545872
13475,0.344606153731421
13476,0.02185952376826148
13477,0.03706620063527978
13478,0.0091194370832394
13479,0.012714775929863776
13480,0.11408653581630773
13481,0.013318663972896255
13482,1.0
13483,1.0
13484,1.0
13485,0.009076361265391325
13486,0.038735215898113344
13487,0.007442363091774671
13488,0.05652779623179107
13489,0.008422922409543407
13490,0.02578509048014457
13491,0.0038786573561408327
13492,0.005078914576654175
13493,0.0042863323467401526
13494,0.00721384636155333
13495,0.005032723041374322
13496,0.007639194669624748
13497,0.00878506754128683
13498,0.011484442220317028
13499,0.010661655435977907
13500,0.04952112726036373
13501,0.037280446722034316
13502,0.020110315086391457
13503,0.0026186105547825805
13504,0.003090295962937065
13505,0.003187802774820314
13506,0.0024260107058649252
13507,0.0024260107058649252
13508,0.006405397969917073
13509,0.00854626841303176
13510,0.0024260107058649252
13511,0.005111184753573
13512,0.005402263978343027
13513,0.005558926878552631
13514,0.0024260107058649252
13515,0.0029809726843634836
13516,0.00297831968460512
13517,0.002778136267329049
13518,0.004422085187412513
13519,0.006752762875445489
13520,0.004422085187412513
13521,0.003929074335588136
13522,0.003980770266549777
13523,0.0031812763468054197
13524,0.003970148122913811
13525,0.0030777893941117945
13526,0.0031719057738435457
13527,0.0036551831084336997
13528,0.002994236709636583
13529,0.0038785849257095264
13530,0.009571695350184385
13531,0.005042651927149595
13532,0.0059143691586491355
13533,0.015940365371408267
13534,0.011816561044919873
13535,0.01498688315491251
13536,0.01592314345580307
13537,0.06598304926315522
13538,0.01687904777883288
13539,0.003643514898949209
13540,0.0030777893941117945
13541,0.003031588817953091
13542,0.004735488065019508
13543,0.004102478944462704
13544,0.0038745025426270875
13545,0.00485121938667266
13546,0.005402263978343027
13547,0.005086250808122941
13548,0.016791454426730246
13549,0.01349941657135674
13550,0.01769421383621378
13551,0.0038566798142995046
13552,0.004267540242241236
13553,0.004868900579313931
13554,0.003146010514650046
13555,0.006187270595961838
13556,0.0029943503291579078
13557,0.003690565168000948
13558,0.003434194982257212
13559,0.003929074335588136
13560,0.00343325893482752
13561,0.004322572683566852
13562,0.002854962876117703
13563,0.01984986516522185
13564,0.009697062386212138
13565,0.005718107162532081
13566,0.006661897193426875
13567,0.0024260107058649252
13568,0.005031909148448517
13569,0.004837198551502721
13570,0.006883149809289375
13571,0.005277382830447359
13572,0.005277382830447359
13573,0.005277382830447359
13574,0.005277382830447359
13575,0.006998177905986079
13576,0.005277382830447359
13577,0.005277382830447359
13578,0.00366846526434982
13579,0.0037941917462952675
13580,0.004078877312382971
13581,0.004176679562122056
13582,0.0024260107058649252
13583,0.005089214653311545
13584,0.1977827685389405
13585,0.03817267011759058
13586,0.2189405372114106
13587,0.004869371608428534
13588,0.010548983326713876
13589,0.006238162267076426
13590,0.0030922175204634817
13591,0.002961407966765941
13592,0.00303077051568055
13593,0.004905964945135246
13594,0.005517371786471296
13595,0.0024260107058649252
13596,0.0024260107058649252
13597,0.0024260107058649252
13598,0.0024260107058649252
13599,0.009995895170292297
13600,0.017654592562105904
13601,0.007007786283742039
13602,0.004491824567935899
13603,0.004491824567935899
13604,0.00996108232701829
13605,1.0
13606,1.0
13607,1.0
13608,0.004556051151348919
13609,0.0032929302414185222
13610,0.004302111397798071
13611,0.003796038273500075
13612,0.0033910584696455297
13613,0.004252445141023744
13614,0.002961407966765941
13615,0.002966470812969752
13616,0.002778136267329049
13617,0.0520405242731416
13618,0.4126792114491833
13619,0.024884966348930865
13620,1.0
13621,1.0
13622,1.0
13623,0.004455899576584948
13624,0.003078960775464298
13625,0.003674035117453213
13626,0.002966470812969752
13627,0.0027820911092948557
13628,0.003437745269577513
13629,0.12150795505342728
13630,0.011524988940179096
13631,0.11111397372083011
13632,0.0028765847302820776
13633,0.002866207951725557
13634,0.0029943503291579078
13635,0.15627339805252272
13636,0.014657271467272304
13637,0.04476097783918019
13638,0.005277382830447359
13639,0.005277382830447359
13640,0.005342988843793564
13641,0.005807357127455113
13642,0.0024260107058649252
13643,0.004358359477192113
13644,0.008088191721561161
13645,0.0024260107058649252
13646,0.004465557402335745
13647,0.06415076242854136
13648,0.00787829605723674
13649,0.02762695056386422
13650,0.0031915789849799245
13651,0.0029189209167051052
13652,0.0029658129207729956
13653,1.0
13654,1.0
13655,1.0
13656,0.19883419947750458
13657,0.006206537355917146
13658,0.20179362923913258
13659,0.004491824567935899
13660,0.004491824567935899
13661,0.0024260107058649252
13662,0.007392017838619043
13663,0.07897638139972024
13664,0.027714011372825188
13665,0.00872591021289816
13666,0.01869105122585079
13667,0.007943572012483732
13668,0.0024260107058649252
13669,0.006379148259651106
13670,0.0024260107058649252
13671,0.0031985599471866756
13672,0.004201228094993906
13673,0.0032083361525852214
13674,0.0030263205228827543
13675,0.0031277864563420046
13676,0.0029943503291579078
13677,0.01349277160709684
13678,0.011383107468714349
13679,0.008598828197591078
13680,0.00320789747083571
13681,0.003483280049755548
13682,0.003773240284427601
13683,0.02664551346790823
13684,0.2749346485969528
13685,0.04929818314372572
13686,0.033684835838071546
13687,0.008326665359288641
13688,0.08542257933719155
13689,0.003297171298627552
13690,0.003349520859445343
13691,0.003016541313091962
13692,0.003653569555242057
13693,0.003157575342315401
13694,0.00878305992271783
13695,0.004063422387197037
13696,0.0029412855781097767
13697,0.002893821817560887
13698,0.002887383709581761
13699,0.0030251463025879662
13700,0.003672986110438702
13701,0.009848626756840857
13702,0.004491824567935899
13703,0.004329588234711593
13704,0.004491824567935899
13705,0.014233857493208681
13706,0.0024260107058649252
13707,1.0
13708,1.0
13709,1.0
13710,0.013522032129849117
13711,0.014561324701462108
13712,0.009113964797936868
13713,0.003962913289595254
13714,0.0037013185912587437
13715,0.0038240732813481196
13716,0.013380758694664752
13717,0.022704670872128806
13718,0.01271518753460529
13719,1.0
13720,1.0
13721,1.0
13722,0.012335506619313756
13723,0.0024260107058649252
13724,0.00520542809709754
13725,1.0
13726,1.0
13727,1.0
13728,1.0
13729,1.0
13730,1.0
13731,0.0060907783375708825
13732,0.049487679961894834
13733,0.008437684002893749
13734,0.008493623351209326
13735,0.004491824567935899
13736,0.004358359477192113
13737,0.004358359477192113
13738,0.015881333210878056
13739,0.0024260107058649252
13740,0.01872568179541633
13741,0.01680326480199318
13742,0.09037100028665554
13743,0.0032594759307206316
13744,0.024094694493697347
13745,0.0028829359892717575
13746,0.31567908703349706
13747,0.056041236509400946
13748,0.24704115688685255
13749,1.0
13750,1.0
13751,1.0
13752,0.02758228519071722
13753,0.008164968690775041
13754,0.012645702245392796
13755,0.005277382830447359
13756,0.006903049545694302
13757,0.0024260107058649252
13758,0.0024260107058649252
13759,0.012257373697035747
13760,0.0024260107058649252
13761,0.0076124609306578075
13762,0.009679698127525808
13763,0.008092702460410628
13764,0.005759571023663487
13765,0.004322307454396897
13766,0.004491824567935899
13767,0.006062505444431769
13768,0.010012792195070744
13769,0.012273860055298506
13770,0.007393865437228118
13771,0.007499283813147844
13772,0.005221360590010508
13773,0.003386960682332933
13774,0.002950025686004534
13775,0.0037247096252104603
13776,0.0033316091041731425
13777,0.0029813645429934118
13778,0.00346357230887991
13779,0.024924185747604684
13780,0.044411258423606575
13781,0.025836223961514193
13782,0.004252445141023744
13783,0.003552026938269854
13784,0.0036912294529103055
13785,0.005370371519351209
13786,0.0024260107058649252
13787,0.005142773251923434
13788,0.011218778918019192
13789,0.010192551117540305
13790,0.01636195661963736
13791,0.005502495653337058
13792,0.008709934171980738
13793,0.005251860575749749
13794,0.006075926995534332
13795,0.011789682854063562
13796,0.005989990044153883
13797,0.0033115067501176625
13798,0.004060152446459636
13799,0.003227691506149319
13800,0.007963436555293808
13801,0.01568587151896057
13802,0.02592200847010852
13803,0.025603245513843607
13804,0.010003473914120865
13805,0.03368858267161053
13806,0.0024260107058649252
13807,0.005263239686524439
13808,0.0024260107058649252
13809,0.005494559064896504
13810,0.0024260107058649252
13811,0.004920655187782205
13812,1.0
13813,1.0
13814,1.0
13815,0.0028392666735228686
13816,0.002866207951725557
13817,0.003220043815884566
13818,0.0031874461054458257
13819,0.003283655955548444
13820,0.003760077869349722
13821,0.014634554077799195
13822,0.052894485008381745
13823,0.03838448860949123
13824,1.0
13825,1.0
13826,1.0
13827,0.0024260107058649252
13828,0.004563515475276456
13829,0.0024260107058649252
13830,0.005277382830447359
13831,0.005342988843793564
13832,0.005277382830447359
13833,0.024029880153097986
13834,0.019357704922692134
13835,0.04318916660859065
13836,0.06779682338770887
13837,0.057167703061217885
13838,0.24017575208198208
13839,0.0028883657530904983
13840,0.002866470764529224
13841,0.0036688866804997795
13842,0.011323811938454467
13843,0.0059572024870066876
13844,0.006091138425618056
13845,0.08591681910506935
13846,0.004829061370620332
13847,0.004875766402265895
13848,1.0
13849,1.0
13850,1.0
13851,0.010377430464412864
13852,0.006958322440500734
13853,0.06558471344724197
13854,0.004838384354262941
13855,0.004358359477192113
13856,0.007357480097669906
13857,0.0024260107058649252
13858,0.004358359477192113
13859,0.0024260107058649252
13860,1.0
13861,1.0
13862,1.0
13863,0.0030286310484765946
13864,0.003168494489069352
13865,0.002813779442937432
13866,0.009737165181556479
13867,0.005350824360100875
13868,0.009332644196869064
13869,0.004636783816961939
13870,0.004936011684994761
13871,0.007105751795056952
13872,0.02150798990859424
13873,0.12113199156176488
13874,0.01693288442642973
13875,0.0024260107058649252
13876,0.00580585971709981
13877,0.0024260107058649252
13878,0.13112804585718468
13879,0.008315787067435687
13880,0.13448934906185991
13881,0.0047685754660949774
13882,0.0036243378463665867
13883,0.004538925362051882
13884,0.0105979343425648
13885,0.13472859201304432
13886,0.03500139507766742
13887,1.0
13888,1.0
13889,1.0
13890,0.0032479437632897965
13891,0.0030075529302067217
13892,0.0027085614183907716
13893,0.007873984172351623
13894,0.008276765001228256
13895,0.009837941482878445
13896,1.0
13897,1.0
13898,1.0
13899,0.01605134289688543
13900,0.013631748412057769
13901,0.00970391322367996
13902,0.1486638452838332
13903,0.0043457139676901495
13904,0.22177643189202367
13905,0.008779560190513545
13906,0.005289246786400642
13907,0.008689569153809975
13908,0.0024260107058649252
13909,0.005671696957637381
13910,0.0024260107058649252
13911,1.0
13912,1.0
13913,1.0
13914,0.025962822354660315
13915,0.004170049842795731
13916,0.004122456834647502
13917,0.016443407388975387
13918,0.009211823830865275
13919,0.009563988262054356
13920,0.008458255185148075
13921,0.014082499683136159
13922,0.012980005356692133
13923,1.0
13924,1.0
13925,1.0
13926,0.0045380087770046425
13927,0.0032268380728770443
13928,0.003992456365669768
13929,0.008954996887815286
13930,0.03501110593335224
13931,0.023062617426108926
13932,0.007085025258024768
13933,0.0031906557891313685
13934,0.002952536396359246
13935,0.006936924276960509
13936,0.006702418722240128
13937,0.004444375527740821
13938,0.006974278839526641
13939,0.0024260107058649252
13940,0.0024260107058649252
13941,0.004284010365102085
13942,0.0026583036920277943
13943,0.0028331050723070213
13944,0.0024260107058649252
13945,0.0053891762005863365
13946,0.006035965903873187
13947,0.0054513070484543975
13948,0.0024260107058649252
13949,0.0024260107058649252
13950,0.004491824567935899
13951,0.004358359477192113
13952,0.0024260107058649252
13953,0.026345892722551105
13954,0.15688815152959626
13955,0.04302177584873818
13956,0.0029235382568515477
13957,0.002966470812969752
13958,0.0032268380728770443
13959,0.007540754423974813
13960,0.005277382830447359
13961,0.0024260107058649252
13962,0.035736376419993866
13963,0.010680791483841844
13964,0.0482858720195365
13965,0.0034083534311219474
13966,0.00311414192809737
13967,0.004650393266925999
13968,1.0
13969,1.0
13970,1.0
13971,0.0466128200504463
13972,0.004358359477192113
13973,0.028176860184644964
13974,1.0
13975,1.0
13976,1.0
13977,0.0034966050420945447
13978,0.0031074641735729857
13979,0.0027858096980044565
13980,0.004322572683566852
13981,0.004226051052458773
13982,0.003973507512410999
13983,0.004219617203809726
13984,0.0029656608662461384
13985,0.004965829954912857
13986,0.0202449283359786
13987,0.006353690153409662
13988,0.008227829557520785
13989,0.06257653442272232
13990,0.025445949654605532
13991,0.2076008014943312
13992,0.07634137792569176
13993,0.020632306292044825
13994,0.14049502569776356
13995,0.002831802276729894
13996,0.003319598037901287
13997,0.002773113237350483
13998,0.06370127685042001
13999,0.08493742404723686
14000,0.027364433769024678
14001,0.0076531126853131275
14002,0.005575907087293068
14003,0.013728976046988618
14004,0.003811380793060715
14005,0.003908548994856639
14006,0.00397002275613708
14007,0.006092910656751582
14008,0.017298278487830228
14009,0.026860769463660186
14010,0.0024260107058649252
14011,0.0024260107058649252
14012,0.016109994903770443
14013,0.04043030241916887
14014,0.0409140671325158
14015,0.20091381652205864
14016,0.0192892213235985
14017,0.008445613131700811
14018,0.0068861928452518435
14019,0.07622845576773365
14020,0.0064477670105009925
14021,0.008246030993175472
14022,0.09664334262625393
14023,0.019327020774369492
14024,0.1070101587520879
14025,1.0
14026,1.0
14027,1.0
14028,1.0
14029,1.0
14030,1.0
14031,0.007690046763444652
14032,0.006534610756370086
14033,0.011969606842549788
14034,1.0
14035,1.0
14036,1.0
14037,0.09553710399663837
14038,0.06053829922542918
14039,0.2875317747729202
14040,0.008969052313232462
14041,0.006601661225413249
14042,0.004716991613732378
14043,0.022804041104002377
14044,0.006900461633878375
14045,0.023854938663418174
14046,0.04381361397719764
14047,0.008416815793114226
14048,0.007986763802321243
14049,0.0024260107058649252
14050,0.0053891762005863365
14051,0.0024260107058649252
14052,0.003913466435405312
14053,0.014661278469376116
14054,0.0034231947324382343
14055,0.030398149831963404
14056,0.0024260107058649252
14057,0.036328201263596725
14058,1.0
14059,1.0
14060,1.0
14061,0.004326379412709071
14062,0.007548512160678141
14063,0.008263125608509177
14064,0.11264851680540561
14065,0.0069385899853691875
14066,0.13689869015346173
14067,0.003440219602943503
14068,0.003904758146113579
14069,0.003380383362944432
14070,0.03069289152413769
14071,0.009616382215401684
14072,0.03895933709241826
14073,0.005635760334996838
14074,0.019596935853495537
14075,0.02454436434783585
14076,0.0030777893941117945
14077,0.0029559897795895127
14078,0.0030033106922627223
14079,0.005830725452027127
14080,0.004668203888887976
14081,0.005335090579295103
14082,0.30310884738752275
14083,0.030247224277898818
14084,0.09805751700319315
14085,0.023046197995279915
14086,0.1752702945708781
14087,0.020445214768666724
14088,0.025287554193151318
14089,0.010134773453539957
14090,0.031834193219430845
14091,0.0029691746396727954
14092,0.005511010816335291
14093,0.0033056225926912357
14094,0.0057707603777229196
14095,0.005277382830447359
14096,0.005277382830447359
14097,0.061287454576035426
14098,0.0996275325716543
14099,0.054180274536855616
14100,0.007867400893624506
14101,0.025517322325426302
14102,0.011806347540972564
14103,0.010097805591475578
14104,0.015529995149811172
14105,0.009568864611091953
14106,1.0
14107,1.0
14108,1.0
14109,0.0028568472530550787
14110,0.002961407966765941
14111,0.0032268380728770443
14112,1.0
14113,1.0
14114,1.0
14115,0.049742788379396614
14116,0.047588572611887425
14117,0.12972059702162048
14118,0.003076115336160841
14119,0.0033794260873990945
14120,0.0030496597193943875
14121,0.0029387346131035897
14122,0.002740744409473774
14123,0.0031859246469912914
14124,0.007478144571194657
14125,0.010267986770033155
14126,0.007991360635258174
14127,0.004838384354262941
14128,0.0024260107058649252
14129,0.008096460621528785
14130,0.01049899772425357
14131,0.008575619641530717
14132,0.006404123541904727
14133,0.0029618712660469714
14134,0.0031460881796913347
14135,0.0030922175204634817
14136,0.012469868992484914
14137,0.019629575365674223
14138,0.008759789699224332
14139,0.0835581731234501
14140,0.11001049437381569
14141,0.1421009119013452
14142,0.06282538245455163
14143,0.16637094806257308
14144,0.04743231070569535
14145,0.0024260107058649252
14146,0.005049391666269578
14147,0.0024260107058649252
14148,0.007144313415419001
14149,0.10421403275499319
14150,0.005579195691537996
14151,0.006782784701593084
14152,0.005156895721870405
14153,0.007596726782597534
14154,0.01483711725488314
14155,0.28865653444003786
14156,0.009069764928585097
14157,0.0028344506451107657
14158,0.003929074335588136
14159,0.0037764501764803865
14160,0.005277382830447359
14161,0.005711905633167542
14162,0.005277382830447359
14163,0.0036843130915889537
14164,0.003622523432086673
14165,0.004101403279469942
14166,0.005661832369507721
14167,0.006233225814428551
14168,0.02623095515290242
14169,0.027904533785630126
14170,0.006550383706860263
14171,0.010824096968632419
14172,0.18031433676398362
14173,0.035776512179251964
14174,0.02693682782493738
14175,1.0
14176,1.0
14177,1.0
14178,0.0031002006006336912
14179,0.0029586569565250784
14180,0.003274489180169606
14181,0.005277382830447359
14182,0.005454289389285754
14183,0.0024260107058649252
14184,0.0024260107058649252
14185,0.0024260107058649252
14186,0.0024260107058649252
14187,1.0
14188,1.0
14189,1.0
14190,0.005624464100894721
14191,0.01882072535965687
14192,0.005935872937299353
14193,0.04057685091452493
14194,0.008655100270890434
14195,0.015760643108752366
14196,1.0
14197,1.0
14198,1.0
14199,0.01176182359697069
14200,0.0024260107058649252
14201,0.007264707824759491
14202,0.005718916144883797
14203,0.005461393951378372
14204,0.005277382830447359
14205,0.0039054635336383207
14206,0.002966470812969752
14207,0.0028090605396179236
14208,0.14963212491138983
14209,0.01324406099676723
14210,0.17030762414967635
14211,0.02019645906652327
14212,0.01974485210805329
14213,0.010016126330660999
14214,0.007537092026719208
14215,0.008297842106497985
14216,0.004848352286919839
14217,0.009150409821450394
14218,0.006379148259651106
14219,0.006061278285898161
14220,0.006792769457238718
14221,0.02124053325245089
14222,0.006148411092909234
14223,0.0070047930084575424
14224,0.005633653813558813
14225,0.007851570533081087
14226,0.003312205241826612
14227,0.003421884877830306
14228,0.0033583734271315476
14229,0.003545591852308978
14230,0.0037536355677288353
14231,0.0035519389280687552
14232,0.008799382777652777
14233,0.011726474575547166
14234,0.007648774637325525
14235,0.049477746541565074
14236,0.003916666578505779
14237,0.023939117751621587
14238,0.007080247025628685
14239,0.0024260107058649252
14240,0.006105034592754898
14241,0.00869325485686042
14242,0.030422696227624002
14243,0.028943249647979653
14244,0.004491824567935899
14245,0.004491824567935899
14246,0.0024260107058649252
14247,0.008378301893899317
14248,0.005427624491356321
14249,0.006551145034902608
14250,0.021921533753831136
14251,0.06416594430720483
14252,0.05209971801040404
14253,0.002998358011231663
14254,0.0028344506451107657
14255,0.0029319821613117024
14256,1.0
14257,1.0
14258,1.0
14259,1.0
14260,1.0
14261,1.0
14262,0.004358359477192113
14263,0.0024260107058649252
14264,0.004358359477192113
14265,0.04044308397262929
14266,0.015614575188151993
14267,0.03027029090517441
14268,0.003346674238595812
14269,0.003533252649508414
14270,0.0035287623009822603
14271,0.029226971437663257
14272,0.014532805650220193
14273,0.03280920600013862
14274,0.0024260107058649252
14275,0.0024260107058649252
14276,0.0024260107058649252
14277,0.04328223306053818
14278,0.005627927326536806
14279,0.08631907215299774
14280,0.0032904039093646087
14281,0.003720128739951617
14282,0.003190445946509973
14283,0.0024260107058649252
14284,0.004358359477192113
14285,0.004781278900856821
14286,0.021673554274892964
14287,0.19815136144896822
14288,0.016671202343669825
14289,0.005286593289762626
14290,0.3834227697287586
14291,0.009374590785039275
14292,0.0024260107058649252
14293,0.01073344810111725
14294,0.0024260107058649252
14295,0.003722530148788691
14296,0.003571930655019416
14297,0.003445166091480785
14298,0.009238837985633255
14299,0.0071802650728003264
14300,0.01959690257107036
14301,0.0024260107058649252
14302,0.0024260107058649252
14303,0.0024260107058649252
14304,0.005649588144719715
14305,0.005930419649369844
14306,0.005277382830447359
14307,0.004193817711545217
14308,0.003572617571821624
14309,0.0036908490954351697
14310,0.007415029252002242
14311,0.0024260107058649252
14312,0.005905300535738516
14313,0.059973527307852464
14314,0.023137833880901817
14315,0.39841999364029224
14316,0.0037447698662810176
14317,0.0033853899205710638
14318,0.0032547555177787056
14319,0.0077809595155727065
14320,0.028366941601318852
14321,0.006250441805774443
14322,0.13956734850522412
14323,0.004176218587075345
14324,0.004684807873520216
14325,0.003190497098326777
14326,0.0034112041135254292
14327,0.0031936162889121935
14328,0.00829044277775074
14329,0.007305106996761774
14330,0.008854217098610593
14331,0.0030093781815010564
14332,0.003368377130776269
14333,0.0028849333901195436
14334,0.008403533522267484
14335,0.011006863230687823
14336,0.006715151050370164
14337,0.010705100435815153
14338,0.06129674536566579
14339,0.014582883582393267
14340,0.005142172434813724
14341,0.0024260107058649252
14342,0.005232855401965549
14343,0.0029868171685231777
14344,0.002830559356586342
14345,0.0028019873077370547
14346,0.006287730243001091
14347,0.0024260107058649252
14348,0.010474655129768327
14349,0.0045380087770046425
14350,0.003980770266549777
14351,0.00305656202929362
14352,0.0024260107058649252
14353,0.0053891762005863365
14354,0.0024260107058649252
14355,1.0
14356,1.0
14357,1.0
14358,0.0030496597193943875
14359,0.003031588817953091
14360,0.003181294373246716
14361,0.12407878723622459
14362,0.19167018116470813
14363,0.3183117787601707
14364,0.0024260107058649252
14365,0.0024260107058649252
14366,0.0024260107058649252
14367,0.0031281021445929754
14368,0.0028609733616872042
14369,0.0028859324655355423
14370,1.0
14371,1.0
14372,1.0
14373,0.0024260107058649252
14374,0.005086576209207648
14375,0.0024260107058649252
14376,1.0
14377,1.0
14378,1.0
14379,0.004491824567935899
14380,0.005649671624475226
14381,0.0024260107058649252
14382,1.0
14383,1.0
14384,1.0
14385,0.0024260107058649252
14386,0.0024260107058649252
14387,0.0024260107058649252
14388,0.006612576326038157
14389,0.00699778642529985
14390,0.004570684405889087
14391,0.00626715788523751
14392,0.01512298315671461
14393,0.005198156247584857
14394,0.00281183417392936
14395,0.003917353857693609
14396,0.0031572567144963664
14397,0.0024260107058649252
14398,0.004491824567935899
14399,0.0024260107058649252
14400,1.0
14401,1.0
14402,1.0
14403,0.021517089594361757
14404,0.016186471802295713
14405,0.030273212276487913
14406,0.12891849246676917
14407,0.004568315282891571
14408,0.036439298934108445
14409,0.010310935092420022
14410,0.006509566360660208
14411,0.0070860681154931385
14412,0.007956571738729773
14413,0.2868097543620299
14414,0.007320295043996781
14415,1.0
14416,1.0
14417,1.0
14418,0.0033993536947317157
14419,0.003589383150042056
14420,0.002670431294333219
14421,0.008477184953543356
14422,0.01727780638699537
14423,0.006420353487662846
14424,1.0
14425,1.0
14426,1.0
14427,0.014536397130893965
14428,0.008006203104307913
14429,0.020149033092224038
14430,0.0045389077322410395
14431,0.0027948198779673816
14432,0.002715276412678991
14433,0.0243530767979932
14434,0.5129015225022504
14435,0.026225818606965712
14436,0.04189253949103399
14437,0.019568772088001177
14438,0.03412749483121714
14439,0.2675069539610305
14440,0.01938223357758754
14441,0.051597260018845015
14442,0.01408570361471016
14443,0.03514536394553088
14444,0.05132748899969925
14445,0.010036226983955085
14446,0.0065589334979131815
14447,0.013069535723379173
14448,0.003723744536768327
14449,0.004226051052458773
14450,0.0032123556324430776
14451,0.003723744536768327
14452,0.003723744536768327
14453,0.003031588817953091
14454,0.004491824567935899
14455,0.009409415521854751
14456,0.0024260107058649252
14457,0.057622016390837284
14458,0.04448254987566448
14459,0.019825879270746475
14460,0.004838384354262941
14461,0.005101534456150117
14462,0.004857081286779761
14463,0.0043579861399372175
14464,0.004491824567935899
14465,0.004491824567935899
14466,0.0029873215219258136
14467,0.003065712190981987
14468,0.00347542320634291
14469,0.0061381748323528895
14470,0.0055943260650616455
14471,0.0063649648636790995
14472,1.0
14473,1.0
14474,1.0
14475,0.05305643892752064
14476,0.047943876646441064
14477,0.02248599162570655
14478,0.2345766480062957
14479,0.016898310907486298
14480,0.20980924349209923
14481,0.006009005629593157
14482,0.0024260107058649252
14483,0.0043579861399372175
14484,0.004899240028748186
14485,0.0024260107058649252
14486,0.0043579861399372175
14487,0.048684148089768
14488,0.0032856941995005494
14489,0.026771159418786803
