signal_id,target
12659,0.13072405069788526
12660,0.0023382899273449716
12661,0.0020975306414312486
12662,0.0022500207850304115
12663,0.02166809104388495
12664,0.03350274993406699
12665,0.004175970553806059
12666,0.0027771606532398293
12667,0.0031177545696369595
12668,0.0025267480867295833
12669,0.006770985045726209
12670,0.012434564784817057
12671,0.013864963242268645
12672,0.05247420134891829
12673,0.04097137459903197
12674,0.02080266087054993
12675,0.005514018982957276
12676,0.004830848384121363
12677,0.009403136069952474
12678,0.0029367758683523214
12679,0.003040808290090133
12680,0.0025745237221714767
12681,0.001965139124991542
12682,0.0034947067920199533
12683,0.001965139124991542
12684,0.001965139124991542
12685,0.006321625234106198
12686,0.001965139124991542
12687,0.16049398624424976
12688,0.26063178472526505
12689,0.15899405257688806
12690,0.006936135429034322
12691,0.01628347875061149
12692,0.00430784272225057
12693,0.0027106520744814206
12694,0.0023330937325103324
12695,0.0027106520744814206
12696,0.014095419603717399
12697,0.004024052646656118
12698,0.008135115948774148
12699,0.006682234949991476
12700,0.016795975639151625
12701,0.013624343888282825
12702,0.006215511887945278
12703,0.030943311118225635
12704,0.021509870235603266
12705,0.006638831790035124
12706,0.00911155904092597
12707,0.007571064293146722
12708,0.0025267480867295833
12709,0.002520844328318789
12710,0.0020884499303561264
12711,0.004677160427996187
12712,0.0065706423490998166
12713,0.006019800660205669
12714,0.010508535495413578
12715,0.01274586786552669
12716,0.02382341793486661
12717,0.002522899360243172
12718,0.002544171925280876
12719,0.0029230335028170816
12720,0.0058082878915134955
12721,0.13202078130874956
12722,0.00814464807794272
12723,0.010926785269454288
12724,0.008411673388219798
12725,0.012351530281246546
12726,0.06331115582608027
12727,0.015745968737575913
12728,0.034222984706773624
12729,0.06613301814680254
12730,0.027760963520616615
12731,0.02907453110865515
12732,0.009742368493964485
12733,0.004481150124179322
12734,0.0231314923130511
12735,0.010028440556744787
12736,0.015755058438862067
12737,0.014427387469885436
12738,0.02049985052458819
12739,0.009099033123226878
12740,0.006589922710614382
12741,0.004024052646656118
12742,0.0046201197368369905
12743,0.005901461237491714
12744,0.004024052646656118
12745,0.04248554176601861
12746,0.0038209121878717174
12747,0.002483161986193828
12748,0.0029314855581255373
12749,0.0027861661376089187
12750,0.05262463769129749
12751,0.016803985613953947
12752,0.08466127451475793
12753,0.0025793289827255486
12754,0.002603546446070285
12755,0.0027910253320950536
12756,0.003836012988615471
12757,0.003836012988615471
12758,0.003836012988615471
12759,0.029844572358516338
12760,0.009553488102328245
12761,0.012321744568082443
12762,0.004794424605230954
12763,0.004024052646656118
12764,0.0038209121878717174
12765,0.051070363735425506
12766,0.24256565317446152
12767,0.06215434975375546
12768,0.0031707979826574475
12769,0.00268384469389666
12770,0.0024581154693479688
12771,0.06573783902114728
12772,0.02175514136264008
12773,0.034788001247418404
12774,0.0032163091529241314
12775,0.0029230335028170816
12776,0.0027023721243427763
12777,0.025338126471535903
12778,0.01065443087503172
12779,0.028914299463906824
12780,0.005524109340815163
12781,0.008586703804825298
12782,0.006175517896869992
12783,0.002370886522097708
12784,0.0026261666535184734
12785,0.003068484809636177
12786,0.1879226591707628
12787,0.004394123368776909
12788,0.01636595315822107
12789,0.032441131591518034
12790,0.005146813978906251
12791,0.05365004865280424
12792,0.002865718578012125
12793,0.0020884499303561264
12794,0.0026801552627093656
12795,0.001965139124991542
12796,0.00787490089219671
12797,0.0038209121878717174
12798,0.007919957980750047
12799,0.017889833341594157
12800,0.019805487260438764
12801,0.006302490614064633
12802,0.004150590431609697
12803,0.0074261382036353235
12804,0.004175970553806059
12805,0.004035546818782229
12806,0.004024052646656118
12807,0.023104652233496732
12808,0.8958341685780266
12809,0.05083077938749861
12810,0.0020513514414748453
12811,0.0023382899273449716
12812,0.0020884499303561264
12813,1.0
12814,1.0
12815,1.0
12816,0.045630766665318984
12817,0.003910614467485651
12818,0.032931377823485666
12819,0.0020513514414748453
12820,0.0023884541068026847
12821,0.0020884499303561264
12822,0.009948839159446677
12823,0.01183318049199536
12824,0.032463703317385344
12825,0.026916077665316483
12826,0.05880177954852035
12827,0.008210017273179028
12828,0.007086388622567037
12829,0.01068084801793397
12830,0.006558525587359263
12831,0.0027373698631810318
12832,0.0025459032082619784
12833,0.002599627770437385
12834,0.12648539553535787
12835,0.19910705119145214
12836,0.2648413350569578
12837,0.2835592645585174
12838,0.04124357818207479
12839,0.1322386526935377
12840,0.002712139647197828
12841,0.0029131615934272397
12842,0.0025094796506052873
12843,0.002617673816406419
12844,0.002834535382677665
12845,0.0027823244413496505
12846,0.025807501440913372
12847,0.004418044250641701
12848,0.027379482660702417
12849,0.0022635895098495947
12850,0.0019507379226373885
12851,0.002159938822174609
12852,0.06164449094276903
12853,0.015118320040399733
12854,0.16421668954982327
12855,0.001965139124991542
12856,0.001965139124991542
12857,0.003917010431782142
12858,0.00969161453214993
12859,0.006437782557330352
12860,0.0064214633000572695
12861,0.002521636306296515
12862,0.0020944432396739206
12863,0.0021937647616778765
12864,0.028775802658624804
12865,0.013009618459587452
12866,0.008976974920966855
12867,0.006038135063540468
12868,0.009638615456353635
12869,0.007827413088948193
12870,0.008468558335277623
12871,0.005644511484841162
12872,0.008600247147614492
12873,0.003950939079341087
12874,0.0171376295382161
12875,0.004024052646656118
12876,0.001965139124991542
12877,0.007067284112787397
12878,0.001965139124991542
12879,0.008927648327410116
12880,0.005146070642749609
12881,0.003989484443927536
12882,0.0025267480867295833
12883,0.0023857731605354386
12884,0.0021937647616778765
12885,0.006450045161834792
12886,0.01615589947870869
12887,0.004922281668019099
12888,0.0023857731605354386
12889,0.002520844328318789
12890,0.002159938822174609
12891,0.006552853342167493
12892,0.0090350940427344
12893,0.004081741170256415
12894,0.002396168759209783
12895,0.0024410856515641546
12896,0.0020884499303561264
12897,0.016958548151228325
12898,0.013669590763578777
12899,0.005102185309037282
12900,0.0023968279711177533
12901,0.002682171519577928
12902,0.002352820771620684
12903,0.0024239523625104002
12904,0.002815273435183543
12905,0.0031253794166079575
12906,0.02188484561762692
12907,0.003155787258298621
12908,0.02149352707482353
12909,0.26271673032917403
12910,0.3519125840114802
12911,0.047589662607731974
12912,0.002990864696720474
12913,0.0024916653661720837
12914,0.0025195148395813615
12915,0.00728643145725683
12916,0.006935420119627659
12917,0.00397675684467864
12918,0.007715459346202653
12919,0.013833519315772203
12920,0.006074165894093023
12921,0.0064214633000572695
12922,0.004175970553806059
12923,0.007362555463067281
12924,0.017415684611579167
12925,0.001965139124991542
12926,0.005901461237491714
12927,0.1711219830331652
12928,0.007608222881574511
12929,0.0360140032776859
12930,0.003040808290090133
12931,0.0028179221570947223
12932,0.0026571438895637758
12933,0.7086546439511707
12934,0.020521217144592856
12935,0.18390421614645425
12936,0.001965139124991542
12937,0.001965139124991542
12938,0.006552853342167493
12939,0.03894454553115401
12940,0.20662246779921833
12941,0.023122881233301033
12942,0.00893025179337016
12943,0.006173242635192781
12944,0.004610853414521253
12945,0.004418044250641701
12946,0.009720200411289936
12947,0.003836012988615471
12948,0.023152936504152684
12949,0.016485403645766825
12950,0.010476302361035724
12951,0.023060303884766816
12952,0.027878261676708916
12953,0.026526448654929376
12954,0.0025303799709908642
12955,0.002557648959899675
12956,0.003187123297929837
12957,0.0027683295135117864
12958,0.0027712500182447497
12959,0.0025335725129581764
12960,0.002595992343109332
12961,0.0027581753433762843
12962,0.0026127613415134325
12963,0.3033922834513535
12964,0.158543303522628
12965,0.29395840570497456
12966,0.019027906783957438
12967,0.008082827303503268
12968,0.008887652517867672
12969,0.0030278035160910778
12970,0.0026256605443801804
12971,0.0029643647983029313
12972,0.022218372064602865
12973,0.012166000611551073
12974,0.021908127132574767
12975,0.0035429497262361694
12976,0.003157505544131973
12977,0.0035046295176151964
12978,0.011019186252176596
12979,0.007809468195098295
12980,0.006382239477404245
12981,0.016161826329823634
12982,0.01844329636063957
12983,0.02664275729426572
12984,0.0076291843313413665
12985,0.009214964063706317
12986,0.00838926334573864
12987,0.0028543070933944124
12988,0.0031458803035464794
12989,0.027163409768754247
12990,0.019176789395948624
12991,0.020378279049476103
12992,0.009136497582096005
12993,0.0064935502119071505
12994,0.003683390140893816
12995,0.034661910649264625
12996,0.01104610222007079
12997,0.005747508775327397
12998,0.004373370140864017
12999,0.03735763562370206
13000,0.1450562937563955
13001,0.04047505725968513
13002,0.006923153401352221
13003,0.001965139124991542
13004,0.005984935699521451
13005,0.0028386217157437277
13006,0.0030887451347706265
13007,0.0028685434105546726
13008,0.002366646267895271
13009,0.002396168759209783
13010,0.0021937647616778765
13011,0.007899196305688243
13012,0.005347194567126298
13013,0.007522572324215526
13014,0.0026139124305481548
13015,0.0025559563906043647
13016,0.002141412231295313
13017,0.012312824436345867
13018,0.006804303908488157
13019,0.004175970553806059
13020,0.007681568732232743
13021,0.00967317705137652
13022,0.01740483307099098
13023,0.005047409146809522
13024,0.0052307612214057015
13025,0.001965139124991542
13026,0.004024052646656118
13027,0.001965139124991542
13028,0.005728177577717558
13029,0.003836012988615471
13030,0.01090889877865988
13031,0.004565218574294027
13032,0.0028544711937182965
13033,0.0022635895098495947
13034,0.003184151008592131
13035,0.004024052646656118
13036,0.001965139124991542
13037,0.001965139124991542
13038,0.0032108775425536344
13039,0.002712139647197828
13040,0.003094097345400387
13041,0.29427064456054924
13042,0.00924006483480316
13043,0.20909082450821398
13044,0.10378314915880957
13045,0.26748785594615987
13046,0.4688133706379222
13047,0.009460678417549516
13048,0.006893244808927017
13049,0.006245255042600166
13050,0.35658481113652357
13051,0.17148565066823576
13052,0.3341727639828219
13053,0.004024052646656118
13054,0.02181888339751628
13055,0.006814157693480979
13056,1.0
13057,1.0
13058,1.0
13059,0.012741694091212761
13060,0.005284932807595334
13061,0.0064247250077606585
13062,0.002241447352146673
13063,0.003184151008592131
13064,0.002744361566418851
13065,0.01883593077073476
13066,0.001965139124991542
13067,0.007640582470358484
13068,0.001965139124991542
13069,0.001965139124991542
13070,0.001965139124991542
13071,0.0022341620213633365
13072,0.0026024351568945023
13073,0.0021937647616778765
13074,1.0
13075,1.0
13076,1.0
13077,0.0064505833674038835
13078,0.005102463678281544
13079,0.001965139124991542
13080,0.002396168759209783
13081,0.0024239523625104002
13082,0.0023857731605354386
13083,1.0
13084,1.0
13085,1.0
13086,1.0
13087,1.0
13088,1.0
13089,0.002599627770437385
13090,0.0027402903679139947
13091,0.003135022260258872
13092,0.0024634014373021425
13093,0.0026256605443801804
13094,0.003156930480420251
13095,0.016149047002607293
13096,0.004778169574401506
13097,0.00514380958736212
13098,0.0052307612214057015
13099,0.001965139124991542
13100,0.001965139124991542
13101,0.003040808290090133
13102,0.0031303277561262684
13103,0.003240406109860374
13104,0.001965139124991542
13105,0.001965139124991542
13106,0.001965139124991542
13107,0.001965139124991542
13108,0.009040836973620443
13109,0.001965139124991542
13110,0.005623136152955207
13111,0.011748501808942057
13112,0.004794424605230954
13113,0.004024052646656118
13114,0.004024052646656118
13115,0.004175970553806059
13116,0.014372988779056746
13117,0.007067512007222412
13118,0.01408816285711775
13119,0.042516169803486686
13120,0.01064732062155246
13121,0.013702517885211152
13122,0.0062048514584256385
13123,0.006244651009196472
13124,0.003970224212909917
13125,0.19717377894003088
13126,0.17148565066823576
13127,0.1827820415153527
13128,0.00447228167326628
13129,0.07473983988327214
13130,0.014643303037185366
13131,1.0
13132,1.0
13133,1.0
13134,0.031579007237930494
13135,0.04011562382325962
13136,0.013033190395231296
13137,0.016755021108597366
13138,0.015711238067343477
13139,0.030444048990221396
13140,1.0
13141,1.0
13142,1.0
13143,0.019398312784398648
13144,0.13383698791550408
13145,0.04761606067820154
13146,0.003836012988615471
13147,0.0057742886519925336
13148,0.003836012988615471
13149,0.004429825061464121
13150,0.0034849862083307583
13151,0.004067287683287583
13152,0.002657508541451699
13153,0.0030296044597091505
13154,0.0027538465874485485
13155,0.001965139124991542
13156,0.004286759639113631
13157,0.001965139124991542
13158,0.08286326951360143
13159,0.005726474675287025
13160,0.03228963589855942
13161,0.0032108775425536344
13162,0.0027155407286027613
13163,0.0026966564309612046
13164,0.006282612418473237
13165,0.006659906124628394
13166,0.005647419594946959
13167,0.2036428524841383
13168,0.006539033749680328
13169,0.06904517949368105
13170,0.0027910253320950536
13171,0.0030588419659852623
13172,0.0023259738091623763
13173,0.0038209121878717174
13174,0.004024052646656118
13175,0.004024052646656118
13176,0.001965139124991542
13177,0.004402488355940481
13178,0.001965139124991542
13179,0.019243374358792024
13180,0.0076866831271917724
13181,0.006277702871000904
13182,0.029525438443719302
13183,0.044419294668788606
13184,0.06325050320817843
13185,1.0
13186,1.0
13187,1.0
13188,0.24069372402435818
13189,0.006529909814299321
13190,0.07829014751810569
13191,0.0044643007022417535
13192,0.007285008089624917
13193,0.0054686805994086365
13194,0.006814157693480979
13195,0.013849835865761245
13196,0.0038209121878717174
13197,0.019810552511498127
13198,0.11673948734560148
13199,0.11673948734560148
13200,0.004175970553806059
13201,0.08239628948968337
13202,0.004024052646656118
13203,0.21491845290333417
13204,0.041286135888593464
13205,0.15833372046097074
13206,0.0021937647616778765
13207,0.002396168759209783
13208,0.0024438649428703816
13209,0.0022044039529159525
13210,0.0026658608279470832
13211,0.0026742515042985715
13212,0.00252144333454483
13213,0.0031064186374414465
13214,0.00301207100796971
13215,0.008556079713995756
13216,0.007695519823295639
13217,0.008086672763212633
13218,0.024177301636009778
13219,0.007287452128728037
13220,0.006070176376689722
13221,0.001965139124991542
13222,0.001965139124991542
13223,0.001965139124991542
13224,1.0
13225,1.0
13226,1.0
13227,0.006244651009196472
13228,0.007862945640682555
13229,0.023896935393574147
13230,0.00603237276643822
13231,0.007512806202905696
13232,0.007354786676446725
13233,0.024308289978438938
13234,0.007229062500552861
13235,0.013813275212614001
13236,0.0026801552627093656
13237,0.002599627770437385
13238,0.00301207100796971
13239,0.034413383096202704
13240,0.017230607144406853
13241,0.017931223923627705
13242,0.08489715264006893
13243,0.23027231357118022
13244,0.12142761001666448
13245,0.020997438421986054
13246,0.007772284100608555
13247,0.010460609671508731
13248,0.011799691369875624
13249,0.007037161614776983
13250,0.004024052646656118
13251,0.001965139124991542
13252,0.005284932807595334
13253,0.001965139124991542
13254,1.0
13255,1.0
13256,1.0
13257,0.006335265875151897
13258,0.006814157693480979
13259,0.00635620404057585
13260,0.031130288907351332
13261,0.026563826452087998
13262,0.030861327871891157
13263,0.006296797061362774
13264,0.04202295444801071
13265,0.016583428837261185
13266,0.19909941175363935
13267,0.013376423888730293
13268,0.05517692068928372
13269,0.03952685886660735
13270,0.009005217338356313
13271,0.14528666306927487
13272,0.004024052646656118
13273,0.004024052646656118
13274,0.004024052646656118
13275,0.007450541565348881
13276,0.008668080552710226
13277,0.006558237396442837
13278,0.07165717515438767
13279,0.003901583765770702
13280,0.020908232126113202
13281,0.15808174212808085
13282,0.2942451614563646
13283,0.1725625930120785
13284,0.028466632268077666
13285,0.020804902752363807
13286,0.010572002225877161
13287,0.0058495240063181474
13288,0.02443313583199052
13289,0.010171739965784991
13290,0.007960388752805986
13291,0.017762373896238998
13292,0.007561530166232804
13293,0.007697966419409913
13294,0.0027253307737677736
13295,0.003115831371464859
13296,0.0024513534790131545
13297,0.0029975326336666164
13298,0.0025318179366067483
13299,0.16049398624424976
13300,0.1450562937563955
13301,0.01274586786552669
13302,0.019851290797638758
13303,0.008112113101729466
13304,0.0063416912224859845
13305,0.0026474872284152923
13306,0.0028959344946001917
13307,0.0028179221570947223
13308,0.016697219143856298
13309,0.010098005859215893
13310,0.010488719255803473
13311,0.003812664344133625
13312,0.011115664946403148
13313,0.004175970553806059
13314,0.006300108680001009
13315,0.0067013444288657985
13316,0.006860709464047631
13317,0.004024052646656118
13318,0.001965139124991542
13319,0.004024052646656118
13320,0.0024754509189880555
13321,0.0023640775745595605
13322,0.0022554731680467636
13323,0.007705542852695464
13324,0.006400907401497654
13325,0.00549195961741163
13326,0.0025267480867295833
13327,0.0020840355652969687
13328,0.0021937647616778765
13329,0.001965139124991542
13330,0.001965139124991542
13331,0.001965139124991542
13332,0.0025812886532652203
13333,0.002974084499653835
13334,0.002663755401174914
13335,0.01140833667184668
13336,0.20090680431645508
13337,0.013541300924106176
13338,0.0023033624359934156
13339,0.0020477205825692826
13340,0.0024239523625104002
13341,0.004175970553806059
13342,0.004821262755600407
13343,0.004175970553806059
13344,1.0
13345,1.0
13346,1.0
13347,0.009511338786729892
13348,0.02186432495500264
13349,0.023370464318994505
13350,0.011306228682140006
13351,0.010798823522065886
13352,0.009502245634393527
13353,0.1034296287506152
13354,0.004154313019015185
13355,0.00982292277882435
13356,0.015594630074139196
13357,0.0042156845061425575
13358,0.005113183020026838
13359,0.003122407727543112
13360,0.0030406606626041453
13361,0.0029288270187521155
13362,0.017093000134171046
13363,0.03198058612209365
13364,0.01957319324110391
13365,0.006659233191649936
13366,0.02399910695610943
13367,0.006788348173503289
13368,0.04266765386345082
13369,0.014436009571545456
13370,0.019545051545744055
13371,0.0023724471536928833
13372,0.0024239523625104002
13373,0.0020884499303561264
13374,0.004024052646656118
13375,0.01090960523242131
13376,0.0068182552403917105
13377,0.094309260432861
13378,0.1028173059417724
13379,0.052322625291180154
13380,0.004135022836207397
13381,0.007971829242376004
13382,0.007366906385528921
13383,0.010245162616496866
13384,0.03714787256973606
13385,0.008936859761785635
13386,0.0028761504973575857
13387,0.002418048604099606
13388,0.0027045934893151534
13389,0.010806544002464365
13390,0.009784980475733635
13391,0.010584049059722727
13392,0.006622174253751289
13393,0.005649187678771298
13394,0.0075469128866050735
13395,0.0026261666535184734
13396,0.002599627770437385
13397,0.0026139124305481548
13398,0.1431947039697527
13399,0.027967210825323247
13400,0.028459721173408163
13401,0.004175970553806059
13402,0.003962814246955199
13403,0.0038012287383354395
13404,0.003830483084872114
13405,0.004024052646656118
13406,0.004024052646656118
13407,0.0029643647983029313
13408,0.0030988197030676055
13409,0.002591093754770326
13410,0.002712139647197828
13411,0.0027052202857722283
13412,0.0028336367033018578
13413,0.003106926190470428
13414,0.00349952262322218
13415,0.002712139647197828
13416,0.0057742886519925336
13417,0.004936372246257937
13418,0.018216666390017847
13419,0.028060424148136063
13420,0.004534591377874625
13421,0.01201944840140878
13422,0.02159596897085113
13423,0.02477686725699815
13424,0.013758581076455832
13425,0.002308224413011486
13426,0.0023060050064104796
13427,0.0020884499303561264
13428,0.005633771121124977
13429,0.007661589613326724
13430,0.006502399682703692
13431,0.007216543350160106
13432,0.001965139124991542
13433,0.00563103143425127
13434,0.002196286890709432
13435,0.0023709791750027003
13436,0.002046944255561704
13437,0.0025162795464350094
13438,0.0027910253320950536
13439,0.0027844605554079235
13440,0.013117627730193523
13441,0.017973656970106423
13442,0.015171558495492229
13443,0.005547010910915308
13444,0.005511146082567817
13445,0.007897704800721862
13446,0.004024052646656118
13447,0.004175970553806059
13448,0.001965139124991542
13449,0.0059817809180188405
13450,0.00555125347468218
13451,0.008109530634200158
13452,0.0022635895098495947
13453,0.002599627770437385
13454,0.0027910253320950536
13455,0.004134080566663575
13456,0.004024052646656118
13457,0.004024052646656118
13458,0.006814157693480979
13459,0.001965139124991542
13460,0.005893773168556665
13461,0.006090262147810088
13462,0.001965139124991542
13463,0.006117406440436216
13464,0.002205167654965809
13465,0.0019507379226373885
13466,0.002359799748665644
13467,0.001965139124991542
13468,0.0034947067920199533
13469,0.004286759639113631
13470,0.005646140482498586
13471,0.010501523412035939
13472,0.005284932807595334
13473,0.22836674202964835
13474,0.03272274621756621
13475,0.2086646384333685
13476,0.017918538686329165
13477,0.07163540434608864
13478,0.009667753950625867
13479,0.013856671624091085
13480,0.07765760871867108
13481,0.015475314243013398
13482,1.0
13483,1.0
13484,1.0
13485,0.00789126982878026
13486,0.03378802355565892
13487,0.006790815535379829
13488,0.0471771764949387
13489,0.007205734255012921
13490,0.024875776920690283
13491,0.002682171519577928
13492,0.0030588419659852623
13493,0.003115831371464859
13494,0.004455232220975234
13495,0.004980534469170763
13496,0.006307254906183335
13497,0.009042553045981
13498,0.01214881484138615
13499,0.010222728413670768
13500,0.13578318538449155
13501,0.02391596487371278
13502,0.012292562980885267
13503,0.002523780842017522
13504,0.0029581405309952614
13505,0.0025384170655800907
13506,0.001965139124991542
13507,0.001965139124991542
13508,0.005128461423118237
13509,0.009909188206225144
13510,0.001965139124991542
13511,0.004134080566663575
13512,0.0044302580982211815
13513,0.004512498529044105
13514,0.001965139124991542
13515,0.002319597797627383
13516,0.002418048604099606
13517,0.002053214839676241
13518,0.0038209121878717174
13519,0.0045884953241461125
13520,0.0038209121878717174
13521,0.0027377967897317217
13522,0.0028409342106182804
13523,0.0023623428197065153
13524,0.0024823812838740207
13525,0.0022993436487551084
13526,0.00268384469389666
13527,0.0028413717782307564
13528,0.002272452471025541
13529,0.003169615104248998
13530,0.007851705266279041
13531,0.004232767901520191
13532,0.004818512866439508
13533,0.01316532487799473
13534,0.010228838056139965
13535,0.00904817260025773
13536,0.007664291864099761
13537,0.05194854759824963
13538,0.03567912894962156
13539,0.0027622115489032775
13540,0.0022993436487551084
13541,0.0021937647616778765
13542,0.0030037237731171344
13543,0.002902190426643473
13544,0.0028372645047622658
13545,0.0038209121878717174
13546,0.0044302580982211815
13547,0.003910003645502513
13548,0.01723270475619223
13549,0.01802734815010205
13550,0.009941035278388766
13551,0.002799051537641044
13552,0.0029837488078088246
13553,0.003184151008592131
13554,0.002515785192971363
13555,0.005270034360829013
13556,0.0020884499303561264
13557,0.0026092425803244538
13558,0.0025559563906043647
13559,0.0027844605554079235
13560,0.0024672952836993045
13561,0.003115831371464859
13562,0.002014528907167464
13563,0.01766408714795229
13564,0.007670381449889296
13565,0.005384604176582603
13566,0.006745647503817063
13567,0.001965139124991542
13568,0.0038209121878717174
13569,0.0041849721474114514
13570,0.0052765297357145165
13571,0.003836012988615471
13572,0.003836012988615471
13573,0.003836012988615471
13574,0.003836012988615471
13575,0.004677713456811703
13576,0.003836012988615471
13577,0.003836012988615471
13578,0.0025162795464350094
13579,0.002599627770437385
13580,0.0029643647983029313
13581,0.004068928338932083
13582,0.001965139124991542
13583,0.004024052646656118
13584,0.26281034422183164
13585,0.032636296361921655
13586,0.18600053427118435
13587,0.003727261648332383
13588,0.010465453189793422
13589,0.007279257496058373
13590,0.002396168759209783
13591,0.0022635895098495947
13592,0.002396168759209783
13593,0.0035982351492631678
13594,0.006159751940846899
13595,0.001965139124991542
13596,0.001965139124991542
13597,0.001965139124991542
13598,0.001965139124991542
13599,0.015083301391722714
13600,0.03144743763053842
13601,0.006235562060424472
13602,0.004024052646656118
13603,0.004024052646656118
13604,0.006943058260630529
13605,1.0
13606,1.0
13607,1.0
13608,0.003582703455500324
13609,0.0030023108985833963
13610,0.0032318254779354918
13611,0.0027045934893151534
13612,0.002508148144638676
13613,0.003078830874691241
13614,0.002366646267895271
13615,0.0023709791750027003
13616,0.0020513514414748453
13617,0.066821846227784
13618,0.5086993960899113
13619,0.03390641338072552
13620,0.38079796768643726
13621,0.01749994274030474
13622,0.3380868045566442
13623,0.004162710139013524
13624,0.0030011515868701086
13625,0.003190670869935954
13626,0.0023709791750027003
13627,0.0020556836257093515
13628,0.0025700910079184875
13629,0.097703961911875
13630,0.00802653247299322
13631,0.13328461002258998
13632,0.002366646267895271
13633,0.002117711858302824
13634,0.0020884499303561264
13635,0.12165985073735877
13636,0.02385452795458408
13637,0.03405396051567979
13638,0.003836012988615471
13639,0.003836012988615471
13640,0.004082915318390475
13641,0.0048874326054948024
13642,0.001965139124991542
13643,0.004175970553806059
13644,0.008310744275886682
13645,0.001965139124991542
13646,0.00397675684467864
13647,0.048991741549922974
13648,0.006478560191331917
13649,0.023188236520079748
13650,0.002520844328318789
13651,0.0022500207850304115
13652,0.002159938822174609
13653,1.0
13654,1.0
13655,1.0
13656,0.18223043476232514
13657,0.00858947296174511
13658,0.18648566822969756
13659,0.004024052646656118
13660,0.004024052646656118
13661,0.001965139124991542
13662,0.007574988660423692
13663,0.07917452508617606
13664,0.03040485813830148
13665,0.00901621292043682
13666,0.01491085958475551
13667,0.006800564278511895
13668,0.001965139124991542
13669,0.004098736649614357
13670,0.001965139124991542
13671,0.0025267480867295833
13672,0.002956017563450356
13673,0.0025700910079184875
13674,0.002366646267895271
13675,0.0024410856515641546
13676,0.0020884499303561264
13677,0.013118519110274686
13678,0.008350569398280237
13679,0.007152013505920295
13680,0.0028240761528035415
13681,0.0028179221570947223
13682,0.002758876414461454
13683,0.02307768336786822
13684,0.18172453735483132
13685,0.09579111389764383
13686,0.042524943690942445
13687,0.006976216257383897
13688,0.07616563619167034
13689,0.0025447957901403194
13690,0.003058121036976504
13691,0.0024995471082273476
13692,0.0029419136968670957
13693,0.0028234970064011412
13694,0.011192421686913605
13695,0.00273544443112252
13696,0.0022901676456132942
13697,0.0022901676456132942
13698,0.002666173582790408
13699,0.0032275142448763734
13700,0.0029718842536055794
13701,0.011168407260830873
13702,0.004024052646656118
13703,0.003945721563912911
13704,0.004024052646656118
13705,0.012902763502606662
13706,0.001965139124991542
13707,1.0
13708,1.0
13709,1.0
13710,0.024893607943602056
13711,0.032900689916515485
13712,0.010224665227352162
13713,0.0026208862755315266
13714,0.002510421333036092
13715,0.0027844605554079235
13716,0.010451472960919295
13717,0.016496188424214655
13718,0.007433588612232535
13719,0.189478063847539
13720,0.613369156926413
13721,0.04811694891375287
13722,0.007364437618820706
13723,0.001965139124991542
13724,0.0064346146359769655
13725,0.04039083163590617
13726,0.7392608228419382
13727,0.02591527863790379
13728,0.49206122755666487
13729,0.005818930460023855
13730,0.34710004645126424
13731,0.0052307612214057015
13732,0.032947153412671876
13733,0.005820476920463378
13734,0.007241341610200087
13735,0.004024052646656118
13736,0.004175970553806059
13737,0.004175970553806059
13738,0.018066129044053376
13739,0.001965139124991542
13740,0.011039474817160241
13741,0.015043345087912788
13742,0.06576914133619888
13743,0.002810325294931194
13744,0.01884906240816934
13745,0.0026608868971424986
13746,0.24727898138318322
13747,0.058755231165244844
13748,0.23970481751579503
13749,1.0
13750,1.0
13751,1.0
13752,0.028966625501413375
13753,0.008051208153378401
13754,0.01167628494332219
13755,0.003836012988615471
13756,0.005759553217459506
13757,0.001965139124991542
13758,0.001965139124991542
13759,0.011476474883718215
13760,0.001965139124991542
13761,0.008268763626416023
13762,0.008183914973314521
13763,0.009634861190228234
13764,0.005445588104549858
13765,0.003962814246955199
13766,0.004024052646656118
13767,0.006813640725228175
13768,0.008288780660209496
13769,0.010713612366822027
13770,0.006412643704791806
13771,0.01080037948917775
13772,0.005379765395977128
13773,0.0025481671249008514
13774,0.002444573481900518
13775,0.0030078267741364484
13776,0.002603546446070285
13777,0.002220663422952556
13778,0.0026256605443801804
13779,0.022449948615166495
13780,0.047657851900747096
13781,0.026435958080495866
13782,0.003068484809636177
13783,0.0025700910079184875
13784,0.0026801552627093656
13785,0.0038634239191031637
13786,0.001965139124991542
13787,0.0038209121878717174
13788,0.01561484028853058
13789,0.01045415613141145
13790,0.022692327717469273
13791,0.003950939079341087
13792,0.00563103143425127
13793,0.005561503874677557
13794,0.007211057975658011
13795,0.007184707462691395
13796,0.006378184804631088
13797,0.0028543070933944124
13798,0.0031937210699342273
13799,0.002927859222379763
13800,0.008257931397401337
13801,0.012689755924630635
13802,0.020353422630949813
13803,0.02488297874753791
13804,0.010954076634662583
13805,0.023852782873937686
13806,0.001965139124991542
13807,0.0034947067920199533
13808,0.001965139124991542
13809,0.006077396399939977
13810,0.001965139124991542
13811,0.004024052646656118
13812,1.0
13813,1.0
13814,1.0
13815,0.0022160671341364476
13816,0.002117711858302824
13817,0.002241447352146673
13818,0.003014095222257514
13819,0.0028863976604393236
13820,0.003168009894833753
13821,0.016335006997017464
13822,0.07933416363798043
13823,0.02791602869605309
13824,1.0
13825,1.0
13826,1.0
