signal_id,target
12927,0.1959670827994981
12928,0.009743923751621173
12929,0.03865475811062618
12930,0.005062023264214085
12931,0.005062023264214085
12932,0.0045737914232796
12933,0.6866763926260128
12934,0.027298508419665992
12935,0.21855463030186795
12936,0.004222849272170966
12937,0.004222849272170966
12938,0.00758459080687004
12939,0.03921963724424009
12940,0.16413294246990773
12941,0.025752015430543226
12942,0.010434083192240833
12943,0.007912281578354868
12944,0.006207755522498801
12945,0.006638186359828017
12946,0.014467660118413262
12947,0.006037463029571751
12948,0.025062591206487364
12949,0.01962133717578509
12950,0.013574361621375477
12951,0.027208239560695513
12952,0.03693825269668549
12953,0.0282249448251952
12954,0.004539257715225902
12955,0.0045790923828843725
12956,0.005064056235913904
12957,0.004973609708713716
12958,0.00497936192091767
12959,0.004554399814449658
12960,0.004604830119614478
12961,0.004656092864739405
12962,0.004684765649185315
12963,0.3011703290418014
12964,0.18001788494275686
12965,0.28434389452539977
12966,0.022854369362220007
12967,0.011377402193837805
12968,0.010548789303719733
12969,0.005483738836001463
12970,0.004764228120009863
12971,0.005430988131228445
12972,0.028453904562614523
12973,0.011191421998524263
12974,0.02716989895395358
12975,0.0055218757221139215
12976,0.005234930962548654
12977,0.005369840985813779
12978,0.010703951373235873
12979,0.009021925971619542
12980,0.009241821221431454
12981,0.019924671668456965
12982,0.022527860410168073
12983,0.0271543752608449
12984,0.009435370858404494
12985,0.011049803612167786
12986,0.010507347572064668
12987,0.00483339463568546
12988,0.005118856414885057
12989,0.03600418330928096
12990,0.019586403842759434
12991,0.02451181646704996
12992,0.01285812319743809
12993,0.008310289721264814
12994,0.005840880356102947
12995,0.03533838718762799
12996,0.0117970331437691
12997,0.007426659287988594
12998,0.006407514428936236
12999,0.045519651990297935
13000,0.1669565442517909
13001,0.04892322927045886
13002,0.008240282995614913
13003,0.004222849272170966
13004,0.007790191615905719
13005,0.005131203692927373
13006,0.005064056235913904
13007,0.00540852270674087
13008,0.004384308429160133
13009,0.004453868910166255
13010,0.004374834055886603
13011,0.008215137349740916
13012,0.007673914368799157
13013,0.010148111461283017
13014,0.004798591293664755
13015,0.004781598038709436
13016,0.00455212066402365
13017,0.016804081895428903
13018,0.007576843689321766
13019,0.0064073904171451
13020,0.009697022353872575
13021,0.009857600262353227
13022,0.019995618989609592
13023,0.006290668164918951
13024,0.007197048961842102
13025,0.004222849272170966
13026,0.006039902072298013
13027,0.004222849272170966
13028,0.007334160760902906
13029,0.006037463029571751
13030,0.011104558185241574
13031,0.006155284026506622
13032,0.005302016622037841
13033,0.004384308429160133
13034,0.005586840257641257
13035,0.006039902072298013
13036,0.004222849272170966
13037,0.004222849272170966
13038,0.005234930962548654
13039,0.00473428572840253
13040,0.005234930962548654
13041,0.33059880778028317
13042,0.010397498314229184
13043,0.21558087558126743
13044,0.11477798343051665
13045,0.24088007678201884
13046,0.44154555014582175
13047,0.012620550139107102
13048,0.008821553664037666
13049,0.008213139515640957
13050,0.3452447923090521
13051,0.1979072555763168
13052,0.31418271866190167
13053,0.006039902072298013
13054,0.025818071243275967
13055,0.00758459080687004
13056,1.0
13057,1.0
13058,1.0
13059,0.015753640889656303
13060,0.006290668164918951
13061,0.0076220051839488955
13062,0.00455212066402365
13063,0.005586840257641257
13064,0.005080108257200207
13065,0.021454042711868824
13066,0.004222849272170966
13067,0.011333017467677522
13068,0.004222849272170966
13069,0.004222849272170966
13070,0.004222849272170966
13071,0.00437497346847379
13072,0.004662299003919091
13073,0.004374834055886603
13074,1.0
13075,1.0
13076,1.0
13077,0.00740701590456861
13078,0.006374793778195422
13079,0.004222849272170966
13080,0.004453868910166255
13081,0.004672158929551999
13082,0.004672158929551999
13083,1.0
13084,1.0
13085,1.0
13086,1.0
13087,1.0
13088,1.0
13089,0.004726007109922583
13090,0.00499004172313042
13091,0.005580585352866369
13092,0.004699360646482343
13093,0.004764228120009863
13094,0.005787549419124246
13095,0.014792397929717375
13096,0.006155284026506622
13097,0.006814648936355128
13098,0.007197048961842102
13099,0.004222849272170966
13100,0.004222849272170966
13101,0.005062023264214085
13102,0.005095464330367743
13103,0.005118856414885057
13104,0.004222849272170966
13105,0.004222849272170966
13106,0.004222849272170966
13107,0.004222849272170966
13108,0.009526680244942019
13109,0.004222849272170966
13110,0.007859841437226239
13111,0.010290121489984018
13112,0.006510550713040692
13113,0.006039902072298013
13114,0.006039902072298013
13115,0.0064073904171451
13116,0.017559488240867657
13117,0.008843821335454536
13118,0.018027879364393734
13119,0.04420031411604018
13120,0.011213531141810947
13121,0.017504958489279902
13122,0.008822469815234171
13123,0.007636670299189189
13124,0.006001162114126979
13125,0.2122053177035437
13126,0.1979072555763168
13127,0.19233706723049881
13128,0.007009823590857331
13129,0.09549172892118392
13130,0.018599109927370114
13131,1.0
13132,1.0
13133,1.0
13134,0.032658631440050344
13135,0.04326815770423091
13136,0.016199523991713635
13137,0.01981745969201849
13138,0.019277699180936525
13139,0.03418632210836302
13140,1.0
13141,1.0
13142,1.0
13143,0.024939442376357757
13144,0.12349649327583467
13145,0.054699161226626714
13146,0.006037463029571751
13147,0.006935660135345965
13148,0.006037463029571751
13149,0.006556050621897323
13150,0.005361763121931088
13151,0.0062113119606211275
13152,0.004841594091662495
13153,0.005095464330367743
13154,0.005055020199755968
13155,0.004222849272170966
13156,0.005881602078141814
13157,0.004222849272170966
13158,0.07390973471461557
13159,0.007925626120615543
13160,0.030662473723918098
13161,0.005234930962548654
13162,0.00473428572840253
13163,0.00473428572840253
13164,0.008257863651787994
13165,0.008373594537190282
13166,0.007600081595181087
13167,0.17612739140756842
13168,0.008719610628389858
13169,0.07700302551659897
13170,0.005170442288622062
13171,0.005437627926449631
13172,0.00437497346847379
13173,0.005907189990843575
13174,0.006039902072298013
13175,0.006039902072298013
13176,0.004222849272170966
13177,0.006766223420908626
13178,0.004222849272170966
13179,0.014564883386276518
13180,0.00916144860183184
13181,0.008452667948989566
13182,0.03289229193214536
13183,0.04519653547620706
13184,0.061266262114522387
13185,1.0
13186,1.0
13187,1.0
13188,0.21942261039162766
13189,0.009049375356548643
13190,0.07965682209106943
13191,0.006240313699220102
13192,0.008831747342640216
13193,0.008216822935898843
13194,0.00758459080687004
13195,0.013194940105626251
13196,0.005907189990843575
13197,0.023920870708768964
13198,0.15168115923922632
13199,0.15168115923922632
13200,0.0064073904171451
13201,0.07627648651270018
13202,0.006039902072298013
13203,0.2654341134643002
13204,0.03979155407179136
13205,0.20126583967425152
13206,0.004374834055886603
13207,0.004453868910166255
13208,0.004631184935777239
13209,0.004284285245013201
13210,0.004876743546929804
13211,0.0050690717354710205
13212,0.004798950047844437
13213,0.005572705347322598
13214,0.005430988131228445
13215,0.009125977978609562
13216,0.008344702095330146
13217,0.008459925953224617
13218,0.02717485412362909
13219,0.008353831253028937
13220,0.007564086028965589
13221,0.004222849272170966
13222,0.004222849272170966
13223,0.004222849272170966
13224,1.0
13225,1.0
13226,1.0
13227,0.007636670299189189
13228,0.00881021743112449
13229,0.027720900646392696
13230,0.009263118434690354
13231,0.009263009304976741
13232,0.009452962136256128
13233,0.026797395913664167
13234,0.00890042374262955
13235,0.017662492453620064
13236,0.005078931661103929
13237,0.004726007109922583
13238,0.005430988131228445
13239,0.03728709870369654
13240,0.019873363253177394
13241,0.021063233460494213
13242,0.10151707026851628
13243,0.23987544935795485
13244,0.13064288364096094
13245,0.017580846568589995
13246,0.008344351982212747
13247,0.009048896207229894
13248,0.012793937505302406
13249,0.007746184439889158
13250,0.006039902072298013
13251,0.004222849272170966
13252,0.006290668164918951
13253,0.004222849272170966
13254,1.0
13255,1.0
13256,1.0
13257,0.008942451139698954
13258,0.00758459080687004
13259,0.008721966922589733
13260,0.029535269443277622
13261,0.031018133575679247
13262,0.03719000697002372
13263,0.008655007988525329
13264,0.04385735124444096
13265,0.019380426582631373
13266,0.1843984426213721
13267,0.013041323874068159
13268,0.06190814668474899
13269,0.046700494647955934
13270,0.00915490638447595
13271,0.1407774745545412
13272,0.006039902072298013
13273,0.006039902072298013
13274,0.006039902072298013
13275,0.008885734960417625
13276,0.011372572140015295
13277,0.008640076470717253
13278,0.07382518022137594
13279,0.006177778062443785
13280,0.0294205535834643
13281,0.15032508072189105
13282,0.3301066402049766
13283,0.1943632087689535
13284,0.029757677460492567
13285,0.021760424377710436
13286,0.012259062948028478
13287,0.006776371037600719
13288,0.024625708310425456
13289,0.012160594931823041
13290,0.008624546342099238
13291,0.020656753359255438
13292,0.008714853435380757
13293,0.012787518086690576
13294,0.00489964625697725
13295,0.005586840257641257
13296,0.004455300358734842
13297,0.005443993868581328
13298,0.004554838156829314
13299,0.18882094625321472
13300,0.1669565442517909
13301,0.01748098850618872
13302,0.031732958729480856
13303,0.00931320072070582
13304,0.007915769979577287
13305,0.004776869716520797
13306,0.005010476595469257
13307,0.005062023264214085
13308,0.016628490519507308
13309,0.014480986315147886
13310,0.012363728177258709
13311,0.006227509203649052
13312,0.010683920525039498
13313,0.0064073904171451
13314,0.007773160386137118
13315,0.00813066490689662
13316,0.008683613641651123
13317,0.006039902072298013
13318,0.004222849272170966
13319,0.006039902072298013
13320,0.004682159161126607
13321,0.004372531774184432
13322,0.004383665650319164
13323,0.008448848194296463
13324,0.008943051782558345
13325,0.0076583733743135485
13326,0.004672158929551999
13327,0.004366094380099014
13328,0.004374834055886603
13329,0.004222849272170966
13330,0.004222849272170966
13331,0.004222849272170966
13332,0.0047003460907887274
13333,0.00486615099538703
13334,0.0046664779049449615
13335,0.015565145042976788
13336,0.20842148318407833
13337,0.01663911049402892
13338,0.00427743546385354
13339,0.004108920056742049
13340,0.004672158929551999
13341,0.0064073904171451
13342,0.006766223420908626
13343,0.0064073904171451
13344,1.0
13345,1.0
13346,1.0
13347,0.010428977571838652
13348,0.024993017386535796
13349,0.02772785937968547
13350,0.012086785859125992
13351,0.014759789441130385
13352,0.009897064606828244
13353,0.09979524279959268
13354,0.0062546738830750685
13355,0.011490631721123135
13356,0.01794336020635318
13357,0.006037463029571751
13358,0.007828597748652723
13359,0.005095464330367743
13360,0.005062023264214085
13361,0.005093285950664584
13362,0.02180033036350553
13363,0.03414392350997232
13364,0.019382825902553406
13365,0.008267221674543721
13366,0.022683162134977362
13367,0.007820164106914272
13368,0.045075131099185796
13369,0.015919109069795025
13370,0.023853237229764894
13371,0.004396137727602455
13372,0.004672158929551999
13373,0.004374834055886603
13374,0.006039902072298013
13375,0.013986137630062283
13376,0.006763439728721456
13377,0.11741934668194932
13378,0.10302845904770036
13379,0.0646171272702886
13380,0.005881602078141814
13381,0.009194830048219305
13382,0.009100158941755372
13383,0.011351511523609092
13384,0.028027629805777294
13385,0.009140587581923265
13386,0.0052808575196421756
13387,0.004662299003919091
13388,0.005022981121429312
13389,0.013669733339606848
13390,0.010944328123686788
13391,0.011411181264855757
13392,0.00925826005277392
13393,0.007127658661331766
13394,0.011465608615720886
13395,0.004735272155744674
13396,0.004726007109922583
13397,0.004798591293664755
13398,0.145131264635805
13399,0.03625154989628322
13400,0.03786184890671483
13401,0.0064073904171451
13402,0.0064073904171451
13403,0.00605094786846651
13404,0.00605094786846651
13405,0.006039902072298013
13406,0.006039902072298013
13407,0.005430988131228445
13408,0.005596687600400318
13409,0.004842453989439123
13410,0.00473428572840253
13411,0.004656092864739405
13412,0.005055020199755968
13413,0.004863078705474332
13414,0.0052338417082560835
13415,0.00473428572840253
13416,0.006935660135345965
13417,0.006491256555995067
13418,0.015606218939607125
13419,0.03105321188016469
13420,0.0068848865501934895
13421,0.01452139867508776
13422,0.0243730665460618
13423,0.023531350646788324
13424,0.01715625429761427
13425,0.004286682873757782
13426,0.0042818522290028645
13427,0.004374834055886603
13428,0.007388912887669831
13429,0.008856559018876506
13430,0.007889635659636735
13431,0.00895789486785847
13432,0.004222849272170966
13433,0.008780735156439314
13434,0.004270718352868132
13435,0.0043937388433486066
13436,0.004106501577271863
13437,0.004787720698161059
13438,0.005170442288622062
13439,0.005160570292290347
13440,0.014351461980472727
13441,0.02165721496683726
13442,0.019915280666433926
13443,0.00730695615903657
13444,0.007837685127052465
13445,0.009826754897470907
13446,0.006039902072298013
13447,0.0064073904171451
13448,0.004222849272170966
13449,0.00809290359193278
13450,0.007726800058740493
13451,0.011500777628081549
13452,0.004384308429160133
13453,0.004726007109922583
13454,0.005170442288622062
13455,0.006216463407480555
13456,0.006039902072298013
13457,0.006039902072298013
13458,0.00758459080687004
13459,0.004222849272170966
13460,0.00812603466608694
13461,0.007890136238711216
13462,0.004222849272170966
13463,0.00758459080687004
13464,0.004286682873757782
13465,0.004108920056742049
13466,0.00437497346847379
13467,0.004222849272170966
13468,0.005644757254599422
13469,0.005881602078141814
13470,0.007426659287988594
13471,0.011692760796337994
13472,0.006290668164918951
13473,0.22998228888204525
13474,0.029076560655270058
13475,0.2264146902699722
13476,0.021340618457921297
13477,0.07135598817100099
13478,0.012496190957039395
13479,0.019199831061636412
13480,0.0836920949071924
13481,0.019636633084976027
13482,1.0
13483,1.0
13484,1.0
13485,0.009095584065266477
13486,0.03725711584290975
13487,0.009031358844081799
13488,0.05062530371506775
13489,0.008781916107512836
13490,0.025660398119942328
13491,0.004870690292712061
13492,0.005437627926449631
13493,0.005586840257641257
13494,0.0063344351562444265
13495,0.006256341407867554
13496,0.009356812831240704
13497,0.009184726585729297
13498,0.015204033170358193
13499,0.010667992079864663
13500,0.14588374156595374
13501,0.028896704012972615
13502,0.017616012790526853
13503,0.004539257715225902
13504,0.00492382360219585
13505,0.004554838156829314
13506,0.004222849272170966
13507,0.004222849272170966
13508,0.006379151684681854
13509,0.012327469558612148
13510,0.004222849272170966
13511,0.006216463407480555
13512,0.0063513425904576405
13513,0.006155284026506622
13514,0.004222849272170966
13515,0.004304569835398879
13516,0.004662299003919091
13517,0.004118103102885706
13518,0.005907189990843575
13519,0.00645397059769877
13520,0.005907189990843575
13521,0.005070236260868492
13522,0.005371151450105052
13523,0.004453868910166255
13524,0.004598254195545451
13525,0.004270718352868132
13526,0.00473428572840253
13527,0.005269142016775119
13528,0.0044165672405257015
13529,0.005372407092885351
13530,0.007935884744834785
13531,0.006484864930716323
13532,0.006331820238776613
13533,0.01766766762385706
13534,0.009930032190069726
13535,0.01225159425709673
13536,0.01207447025907165
13537,0.0577496843183298
13538,0.0370712881722549
13539,0.004982063074102436
13540,0.004270718352868132
13541,0.004374834055886603
13542,0.00541844669050321
13543,0.005286832860520703
13544,0.005481506277152668
13545,0.005907189990843575
13546,0.0063513425904576405
13547,0.006088010409623222
13548,0.02245918954503774
13549,0.020916053840262884
13550,0.01307952212990788
13551,0.0052912009245307794
13552,0.005266047694343819
13553,0.005586840257641257
13554,0.004653849378920368
13555,0.008862688725231709
13556,0.004374834055886603
13557,0.0047595410773926105
13558,0.004781598038709436
13559,0.005160570292290347
13560,0.004849474955162984
13561,0.005586840257641257
13562,0.004288381813044742
13563,0.020552906833253365
13564,0.009342589358970529
13565,0.008216822935898843
13566,0.009136162550255723
13567,0.004222849272170966
13568,0.005907189990843575
13569,0.0060771589617989044
13570,0.006791729682980228
13571,0.006037463029571751
13572,0.006037463029571751
13573,0.006037463029571751
13574,0.006037463029571751
13575,0.006405584806570753
13576,0.006037463029571751
13577,0.006037463029571751
13578,0.004787720698161059
13579,0.004726007109922583
13580,0.005430988131228445
13581,0.0064073904171451
13582,0.004222849272170966
13583,0.006039902072298013
13584,0.2544867982004455
13585,0.03656526169068998
13586,0.16939264565799078
13587,0.005945766031435795
13588,0.014421570086540072
13589,0.008379962644578885
13590,0.004453868910166255
13591,0.004384308429160133
13592,0.004453868910166255
13593,0.005907189990843575
13594,0.007879868142734777
13595,0.004222849272170966
13596,0.004222849272170966
13597,0.004222849272170966
13598,0.004222849272170966
13599,0.017893194183316006
13600,0.03379223025614
13601,0.008257863651787994
13602,0.006039902072298013
13603,0.006039902072298013
13604,0.008899914480508437
13605,1.0
13606,1.0
13607,1.0
13608,0.0052338417082560835
13609,0.005117023489677016
13610,0.005095464330367743
13611,0.005022981121429312
13612,0.004687719990514421
13613,0.005451762836768291
13614,0.004384308429160133
13615,0.0043937388433486066
13616,0.004114988676041422
13617,0.06315778064878402
13618,0.5146140441043945
13619,0.03786887417935478
13620,0.3768787083610803
13621,0.01437291215645729
13622,0.31531078813491564
13623,0.006377262101231706
13624,0.005093285950664584
13625,0.005095464330367743
13626,0.0043937388433486066
13627,0.004124417523820358
13628,0.004849474955162984
13629,0.07930961589730237
13630,0.009920879331613971
13631,0.1320089842674026
13632,0.004384308429160133
13633,0.004244217322673467
13634,0.004374834055886603
13635,0.12000078572528812
13636,0.025593746971279103
13637,0.03683889467259338
13638,0.006037463029571751
13639,0.006037463029571751
13640,0.006422331844406484
13641,0.006638186359828017
13642,0.004222849272170966
13643,0.0064073904171451
13644,0.009977684724919576
13645,0.004222849272170966
13646,0.006216463407480555
13647,0.06180780413560608
13648,0.007613098319589697
13649,0.030834328076190742
13650,0.004662299003919091
13651,0.004189265387975964
13652,0.004374834055886603
13653,1.0
13654,1.0
13655,1.0
13656,0.1760994878171382
13657,0.008635419708205585
13658,0.18783754129670158
13659,0.006039902072298013
13660,0.006039902072298013
13661,0.004222849272170966
13662,0.00995781176585988
13663,0.08625661080900833
13664,0.02499498573800806
13665,0.01008133458581244
13666,0.014208653400907578
13667,0.00893427449931204
13668,0.004222849272170966
13669,0.006037463029571751
13670,0.004222849272170966
13671,0.004672158929551999
13672,0.00541844669050321
13673,0.004849474955162984
13674,0.004384308429160133
13675,0.004525524112776662
13676,0.004374834055886603
13677,0.016102631306896188
13678,0.009603936107860004
13679,0.00911402300211007
13680,0.005059350882868196
13681,0.005062023264214085
13682,0.005014162334353668
13683,0.03011353967405645
13684,0.2006753828644745
13685,0.10289172882144307
13686,0.04372139150193163
13687,0.009204891881934006
13688,0.06769597759119521
13689,0.0045771171399065225
13690,0.005059350882868196
13691,0.00448336001556243
13692,0.005095464330367743
13693,0.005062023264214085
13694,0.01669314406065852
13695,0.0050346154020003454
13696,0.004417286153642484
13697,0.004417286153642484
13698,0.004626542189183832
13699,0.005117023489677016
13700,0.005156136333424232
13701,0.015538973179947041
13702,0.006039902072298013
13703,0.005932964319154068
13704,0.006039902072298013
13705,0.01231328799822303
13706,0.004222849272170966
13707,1.0
13708,1.0
13709,1.0
13710,0.023323182407742192
13711,0.031128590648975753
13712,0.01283655839357295
13713,0.004909768707854293
13714,0.004745453119917893
13715,0.005160570292290347
13716,0.010627476061822478
13717,0.01814964973801399
13718,0.010616458362782523
13719,0.19994278338496774
13720,0.606363795635315
13721,0.06013102209746819
13722,0.009425981669728262
13723,0.004222849272170966
13724,0.008589273922193006
13725,0.04323072921713188
13726,0.7526379610849889
13727,0.026695647470715726
13728,0.510152076751885
13729,0.00754590589852978
13730,0.34087294637408333
13731,0.007197048961842102
13732,0.04212663032305605
13733,0.0066212520972247675
13734,0.00915140206949478
13735,0.006039902072298013
13736,0.0064073904171451
13737,0.0064073904171451
13738,0.02250364934378623
13739,0.004222849272170966
13740,0.01376120519164875
13741,0.013931615010054063
13742,0.06395316845455562
13743,0.005059350882868196
13744,0.026443792628081157
13745,0.004890759578851187
13746,0.26518501693823865
13747,0.06025564458616396
13748,0.2425709651219695
13749,1.0
13750,1.0
13751,1.0
13752,0.026482814811426638
13753,0.009692968452348608
13754,0.010581801141972191
13755,0.006037463029571751
13756,0.00758459080687004
13757,0.004222849272170966
13758,0.004222849272170966
13759,0.011091287350946197
13760,0.004222849272170966
13761,0.009965347542552497
13762,0.009474312537364766
13763,0.011254913010321936
13764,0.006962819830176001
13765,0.0064073904171451
13766,0.006039902072298013
13767,0.008408176954858619
13768,0.009056063503250458
13769,0.010891624190992651
13770,0.008523643901788273
13771,0.01210308926957988
13772,0.007600081595181087
13773,0.004725629616179398
13774,0.0045737914232796
13775,0.005099369080067064
13776,0.00467961595544173
13777,0.0042825711421196466
13778,0.004764228120009863
13779,0.025849678959588826
13780,0.04662174120590201
13781,0.024569596748626535
13782,0.005451762836768291
13783,0.004849474955162984
13784,0.005078931661103929
13785,0.0059754224247326555
13786,0.004222849272170966
13787,0.005907189990843575
13788,0.019707424379759222
13789,0.010481103686205145
13790,0.025119669940296133
13791,0.00594460436792243
13792,0.008780735156439314
13793,0.006481584990233264
13794,0.008492649426596475
13795,0.009249005293205485
13796,0.00767567491790526
13797,0.00483339463568546
13798,0.005095464330367743
13799,0.005080195432803412
13800,0.01013477230569413
13801,0.016212472056498242
13802,0.022532734059223642
13803,0.03280223728880422
13804,0.015573955470291676
13805,0.025630576686364943
13806,0.004222849272170966
13807,0.005644757254599422
13808,0.004222849272170966
13809,0.00759954185706673
13810,0.004222849272170966
13811,0.006039902072298013
13812,1.0
13813,1.0
13814,1.0
13815,0.004115122420758774
13816,0.004244217322673467
13817,0.00455212066402365
13818,0.005093285950664584
13819,0.004900086063183418
13820,0.005095464330367743
13821,0.019153028243451
13822,0.07844211026268619
13823,0.029840524011956145
13824,1.0
13825,1.0
13826,1.0
13827,0.004222849272170966
13828,0.006628601623784876
13829,0.004222849272170966
13830,0.006037463029571751
13831,0.006422331844406484
13832,0.006037463029571751
13833,0.017789236434867454
13834,0.017172808295447275
13835,0.03480876135740718
13836,0.08459035924830408
13837,0.08079265719470796
13838,0.2275169623433655
13839,0.004588244179979889
13840,0.004476390668444886
13841,0.005260128332515523
13842,0.008678680571610394
13843,0.006638186359828017
13844,0.008194135813301391
13845,0.17987931839179866
13846,0.005361763121931088
13847,0.006556050621897323
13848,1.0
13849,1.0
13850,1.0
13851,0.010009519347891948
13852,0.00758459080687004
13853,0.06141798547769339
13854,0.0059754224247326555
13855,0.0064073904171451
13856,0.010234593513883061
13857,0.004222849272170966
13858,0.0064073904171451
13859,0.004222849272170966
13860,1.0
13861,1.0
13862,1.0
13863,0.004626542189183832
13864,0.004542817279805421
13865,0.004270718352868132
13866,0.009173876281489676
13867,0.007232847169606043
13868,0.009991183253025303
13869,0.006407514428936236
13870,0.006672750084495879
13871,0.006791729682980228
13872,0.03786184890671483
13873,0.1979072555763168
13874,0.01748098850618872
13875,0.004222849272170966
13876,0.006037463029571751
13877,0.004222849272170966
13878,0.15161467692675756
13879,0.006790048007821726
13880,0.14880029679930407
13881,0.005128073470857811
13882,0.0050690717354710205
13883,0.0058926958750177465
13884,0.011104031051655864
13885,0.1542335394124762
13886,0.03322929191678818
13887,0.44400571925218946
13888,0.0055218757221139215
13889,0.3057804104263966
13890,0.005234930962548654
13891,0.00473428572840253
13892,0.004539257715225902
13893,0.009656503920213114
13894,0.00854693924394191
13895,0.011148776495528442
13896,1.0
13897,1.0
13898,1.0
13899,0.03832427593099158
13900,0.018125152162574043
13901,0.015192560184463359
13902,0.31108363346619866
13903,0.0055218757221139215
13904,0.23007836911024152
13905,0.009356104934712655
13906,0.006763439728721456
13907,0.009825513403726385
13908,0.004222849272170966
13909,0.005881602078141814
13910,0.004222849272170966
13911,1.0
13912,1.0
13913,1.0
13914,0.020287467117823248
13915,0.005095464330367743
13916,0.005361763121931088
13917,0.015661694386806008
13918,0.011418261309954141
13919,0.010465758728047399
13920,0.012702640415605026
13921,0.012787592177512465
13922,0.011666457140702139
13923,0.20975369379822156
13924,0.006039902072298013
13925,0.4475201531489149
13926,0.0056316972927114356
13927,0.004672158929551999
13928,0.005428383516054215
13929,0.011407717787144446
13930,0.033288711457460214
13931,0.019527195040403483
13932,0.006097319164055707
13933,0.005059350882868196
13934,0.004626542189183832
13935,0.008118961713998838
13936,0.006939456409752465
13937,0.006041358283986043
13938,0.00758459080687004
13939,0.004222849272170966
13940,0.004222849272170966
13941,0.00459608817370845
13942,0.004405526280845322
13943,0.004304569835398879
13944,0.004222849272170966
13945,0.005881602078141814
13946,0.008077368497539263
13947,0.006039902072298013
13948,0.004222849272170966
13949,0.004222849272170966
13950,0.006039902072298013
13951,0.0064073904171451
13952,0.004222849272170966
13953,0.021333982083969694
13954,0.17209800822922303
13955,0.036622677861918786
13956,0.004198695802164439
13957,0.0043937388433486066
13958,0.004672158929551999
13959,0.00758459080687004
13960,0.006037463029571751
13961,0.004222849272170966
13962,0.030331951917397605
13963,0.010995802891181732
13964,0.033529261501713946
13965,0.004778165347223437
13966,0.004432924418905897
13967,0.004903845067616234
13968,1.0
13969,1.0
13970,1.0
13971,0.0481023377268152
13972,0.0064073904171451
13973,0.03500052396124207
13974,1.0
13975,1.0
13976,1.0
13977,0.005118856414885057
13978,0.004970633630110129
13979,0.004494610290316765
13980,0.0058926958750177465
13981,0.005451762836768291
13982,0.005430988131228445
13983,0.005200621536958967
13984,0.0045737914232796
13985,0.0059322553485423295
13986,0.024587087069876123
13987,0.00934511969624678
13988,0.008476361658277835
13989,0.05286980439618119
13990,0.03480976180147826
13991,0.2125227654728594
13992,0.06017743647536296
13993,0.026603570110777595
13994,0.11974534689048438
13995,0.00473428572840253
13996,0.005062023264214085
13997,0.004419662434770896
13998,0.04076886817743864
13999,0.08664759471105449
14000,0.033321117824216456
14001,0.005960607607465343
14002,0.007656619618551527
14003,0.014898056965311175
14004,0.004937738067774465
14005,0.0051156798038120305
14006,0.0049800411977195085
14007,0.006481584990233264
14008,0.01653167530953982
14009,0.030502481074928894
14010,0.004222849272170966
14011,0.004222849272170966
14012,0.019228325892354712
14013,0.08027993115225371
14014,0.03457449561624844
14015,0.16565784361490465
14016,0.017123478567393907
14017,0.01365834277161626
14018,0.011377402193837805
14019,0.12319136189711108
14020,0.007636670299189189
14021,0.011333017467677522
14022,0.08872409797277162
14023,0.023160922276724984
14024,0.10545847218264386
14025,1.0
14026,1.0
14027,1.0
14028,0.5496844264162585
14029,0.007860824834523
14030,0.11886056475190755
14031,0.01130284032489956
14032,0.008113229430905587
14033,0.013334924693015088
14034,1.0
14035,1.0
14036,1.0
14037,0.06445443627871995
14038,0.04191203100706224
14039,0.22373411172362673
14040,0.01008133458581244
14041,0.007828597748652723
14042,0.006258305879842694
14043,0.026585603995867162
14044,0.006379151684681854
14045,0.023804151165626987
14046,0.04217507831724444
14047,0.008026176589506393
14048,0.009229768770567203
14049,0.004222849272170966
14050,0.005881602078141814
14051,0.004222849272170966
14052,0.005095464330367743
14053,0.018240136024781837
14054,0.005062023264214085
14055,0.02980312555198888
14056,0.004222849272170966
14057,0.035371646100820366
14058,1.0
14059,1.0
14060,1.0
14061,0.0064073904171451
14062,0.007636670299189189
14063,0.00892325235473862
14064,0.12715916868767974
14065,0.008302868624189316
14066,0.12233057620829284
14067,0.004863078705474332
14068,0.005234930962548654
14069,0.004863078705474332
14070,0.03615937860053503
14071,0.011332642628207046
14072,0.040812645641510326
14073,0.007986494422274787
14074,0.0186881132002098
14075,0.01932229745367861
14076,0.004270718352868132
14077,0.0042818522290028645
14078,0.004374834055886603
14079,0.006510550713040692
14080,0.00583952582528015
14081,0.006440957804636584
14082,0.2277156742471886
14083,0.035259330894898785
14084,0.14229383726238262
14085,0.02032728010897524
14086,0.1722462266965822
14087,0.03371189477006352
14088,0.02714658536518165
14089,0.00934511969624678
14090,0.036476892802038655
14091,0.004284285245013201
14092,0.008346841146843325
14093,0.004687513412251381
14094,0.006638186359828017
14095,0.006037463029571751
14096,0.006037463029571751
14097,0.04471821546532343
14098,0.07909177339568461
14099,0.044088562295964175
14100,0.011061526121386257
14101,0.04961483971187504
14102,0.01104670856471756
14103,0.012059290442661092
14104,0.014294885348036102
14105,0.009210987920562096
14106,0.4341642305665498
14107,0.30418146260262935
14108,0.2403210059923569
14109,0.004376611874010993
14110,0.004384308429160133
14111,0.004672158929551999
14112,1.0
14113,1.0
14114,1.0
14115,0.04235672624846356
14116,0.09070908406550386
14117,0.11782508240545743
14118,0.004380023581657049
14119,0.004840937742654417
14120,0.004264491571716878
14121,0.004626542189183832
14122,0.005059350882868196
