signal_id,target
11483,0.039048131715077615
11484,0.03151849194480329
11485,0.00564086923032172
11486,0.010272404092155081
11487,0.7219749963629509
11488,0.3853427619104438
11489,0.6432745211099612
11490,0.026104561137830412
11491,0.006693054533841512
11492,0.01595471364469381
11493,0.0099806023066401
11494,0.11873949986682672
11495,0.0065533462475947
11496,0.007467801720832473
11497,0.06101949209451147
11498,0.005955556492365854
11499,0.003437331503455223
11500,0.0032150159914484397
11501,0.0029829079182883606
11502,0.002138170837407661
11503,0.0021149733970636016
11504,0.0019842494161652607
11505,0.0993653177782366
11506,0.0048123762912005985
11507,0.07098796571574054
11508,0.024134310681134055
11509,0.0028705360183861666
11510,0.0116599522649493
11511,0.008870035623679638
11512,0.057794694112782735
11513,0.0358810472257902
11514,0.002059083946189651
11515,0.0027668626721606615
11516,0.002177994273524454
11517,0.08869427903273885
11518,0.0028767885562179032
11519,0.005723028135533348
11520,0.003305798903997895
11521,0.0015531626059764592
11522,0.0015531626059764592
11523,0.18610888459488525
11524,0.6436796495070126
11525,0.3470925052916666
11526,0.0020102620416588457
11527,0.0021136424289175
11528,0.0020648953692705184
11529,0.004312263460213089
11530,0.01815214830749105
11531,0.008949782534419415
11532,0.004529312087484549
11533,0.005669085455377018
11534,0.0026424475523271684
11535,0.0025282093797115938
11536,0.002594635363587756
11537,0.002037045797431747
11538,0.0021481380827523683
11539,0.0019910486327101434
11540,0.0020536216431369155
11541,0.17528342490338011
11542,0.32654561564903073
11543,0.5963729938741849
11544,0.7474722997771348
11545,0.0425232625183904
11546,0.27733085674140384
11547,0.002740532859845814
11548,0.0036300830476245017
11549,0.0025605159021241416
11550,0.14213163402732976
11551,0.017160424374388316
11552,0.0858076883108847
11553,0.014201859839065056
11554,0.002894137741263574
11555,0.003706259825232594
11556,0.009109288923284284
11557,0.012807847457368517
11558,0.012092946820255775
11559,0.0041237736845053125
11560,0.0015531626059764592
11561,0.003934489537675481
11562,0.012042170586183733
11563,0.005955685621302148
11564,0.006257111836681511
11565,0.0015531626059764592
11566,0.0015531626059764592
11567,0.0015531626059764592
11568,0.0015531626059764592
11569,0.0034655879815145
11570,0.0015531626059764592
11571,0.003849157822461139
11572,0.002152271974360816
11573,0.002925686621397327
11574,0.0045462696787363635
11575,0.004392332757065173
11576,0.005600295155657005
11577,0.05122872025395182
11578,0.003078136715006427
11579,0.0039283313110995925
11580,0.00208610587440947
11581,0.0018849671230850833
11582,0.002124161864412166
11583,0.11105873999616417
11584,0.05491184716928598
11585,0.30151645403837346
11586,0.007053770147845419
11587,0.006689443731964936
11588,0.01258521808627876
11589,0.009417128944409374
11590,0.020640352972979514
11591,0.006604036596517692
11592,0.0027365493314701625
11593,0.0030023092631281728
11594,0.0028547207335000383
11595,0.17284528247233516
11596,0.4276770314914404
11597,0.0914229945403448
11598,0.004336052322515163
11599,0.003934489537675481
11600,0.003934489537675481
11601,0.19297599644955826
11602,0.022822584620789947
11603,0.04526445899258123
11604,0.0021511492159510615
11605,0.002181313508971994
11606,0.0020565808783336408
11607,0.016255312420325182
11608,0.005006874140280837
11609,0.024522258520995335
11610,0.002495857794500515
11611,0.002834531765622443
11612,0.0026565666318260567
11613,0.0020952142052971007
11614,0.00208610587440947
11615,0.001989051536519894
11616,0.0015531626059764592
11617,0.0015531626059764592
11618,0.0015531626059764592
11619,0.11546212671818099
11620,0.08666719809972659
11621,0.13765776182376144
11622,0.004314305692943094
11623,0.0068356653983361985
11624,0.004104327500209782
11625,0.0035088880450995694
11626,0.01917292589055061
11627,0.0035088880450995694
11628,0.004787927501164097
11629,0.0033959229136891257
11630,0.004097243869975772
11631,0.5615803866590151
11632,0.050271626015353725
11633,0.040678376843935354
11634,0.006962362276985131
11635,0.056242657956298674
11636,0.00645229578597947
11637,0.009836219310035267
11638,0.009252742264666308
11639,0.007142900031829604
11640,0.004553529153324687
11641,0.003894879498709042
11642,0.007959061481329379
11643,0.09716346544842408
11644,0.02352026884766188
11645,0.14762033096783753
11646,0.0031656342033101166
11647,0.0015531626059764592
11648,0.003933286235342491
11649,0.017804438312344736
11650,0.008215989459514723
11651,0.012390508198418847
11652,0.0024430865365359196
11653,0.0031416428787472053
11654,0.0019785771353731632
11655,0.002406582812814391
11656,0.002620995100339151
11657,0.002728082803216132
11658,0.007146237382138281
11659,0.002611622977315509
11660,0.0031981561508240214
11661,0.009018410518318594
11662,0.05675462092129308
11663,0.01142184384690658
11664,0.8357178270534807
11665,0.6232874719926796
11666,0.41263105024256175
11667,0.0026444196131483557
11668,0.0019923297308104245
11669,0.0019015714560770664
11670,0.21817158975513146
11671,0.021455271775791297
11672,0.08937079455556837
11673,0.0039012009069913554
11674,0.0015531626059764592
11675,0.005490791940836399
11676,0.0059290593236431205
11677,0.006231093146542098
11678,0.003759722369108055
11679,0.004582535854004279
11680,0.006160910577136015
11681,0.017142629655250097
11682,0.015428438974102586
11683,0.27684701744444745
11684,0.014875117648447067
11685,0.004252111211009454
11686,0.005336711772840826
11687,0.004869503700801392
11688,0.004148902710393204
11689,0.003694649449108833
11690,0.004574190822368792
11691,0.0015531626059764592
11692,0.0015531626059764592
11693,0.0015531626059764592
11694,0.0015531626059764592
11695,0.004864623141971863
11696,0.0038520677122691905
11697,0.004111598565662353
11698,0.0015531626059764592
11699,0.003435902518931688
11700,0.0027587740268298685
11701,0.002177994273524454
11702,0.002582283659358272
11703,0.0025348003082717938
11704,0.003235854564995387
11705,0.0024671363139141264
11706,0.010638582644168507
11707,0.008535000149371237
11708,0.012467954530868545
11709,0.002705619029960356
11710,0.0025132880033154267
11711,0.0026831254811676268
11712,0.028566196272766985
11713,0.005655366800939802
11714,0.019224773984905196
11715,0.012742319973302312
11716,0.22493778686143168
11717,0.0052048566752272134
11718,0.002729624287878254
11719,0.002486929311325327
11720,0.002474809082092482
11721,0.09427765595283433
11722,0.08851524581422171
11723,0.05094354562969415
11724,0.017254986439805903
11725,0.10032096095336092
11726,0.012191012201879157
11727,0.009638195105753188
11728,0.003864664669773351
11729,0.003914412563250348
11730,0.06368200587606261
11731,0.007398207388903672
11732,0.01925782249512873
11733,0.005687863230440568
11734,0.0015531626059764592
11735,0.0015531626059764592
11736,0.0015531626059764592
11737,0.004507776017302456
11738,0.0015531626059764592
11739,0.012921404783624565
11740,0.009447289713868648
11741,0.006859226069722516
11742,0.004453640865381626
11743,0.005416503206002723
11744,0.007918770170563404
11745,0.0023390732874897856
11746,0.002526921835485938
11747,0.0028401835621349528
11748,0.36916541754438276
11749,0.30534888402561394
11750,0.2062310817909245
11751,0.008244521474887046
11752,0.0071078408714314355
11753,0.006058614111826774
11754,0.009769544024893793
11755,0.7835902911509416
11756,0.017564525643496403
11757,0.003328874338389718
11758,0.008021771095739342
11759,0.0035088880450995694
11760,0.002104875258269805
11761,0.0025878434266102825
11762,0.0029153189836536534
11763,0.033380968252506846
11764,0.003296697429200931
11765,0.21845448782241075
11766,0.00208610587440947
11767,0.0021463557219180136
11768,0.002177994273524454
11769,0.0028424145904784245
11770,0.002648975939669997
11771,0.0030835536998104086
11772,0.0035088880450995694
11773,0.004829098146944523
11774,0.003180907442274828
11775,0.002177994273524454
11776,0.00208610587440947
11777,0.0019015714560770664
11778,0.0031104417503183173
11779,0.0026752120717803097
11780,0.002321706651505526
11781,0.0019842494161652607
11782,0.0028496741471974382
11783,0.0028384864110973873
11784,0.0033116872119901878
11785,0.002916116107709565
11786,0.0026154627564488435
11787,0.36528751148794497
11788,0.01081998656450614
11789,0.34257809800827
11790,0.0026362355274479315
11791,0.0024746958229322803
11792,0.0027659378599424168
11793,0.0431332558241083
11794,0.011899834611424973
11795,0.08726104539528982
11796,0.004768298884313442
11797,0.005781230718470037
11798,0.005515446745491954
11799,0.7157762276108325
11800,0.09270409445961941
11801,0.559773624467509
11802,0.004231394016574495
11803,0.003364923841883795
11804,0.0037162141071828644
11805,0.008454268236332456
11806,0.00899610975091316
11807,0.004668276329765058
11808,0.015571994106884752
11809,0.006523732111433433
11810,0.0068846999993550945
11811,0.0015531626059764592
11812,0.00573615022314095
11813,0.0015531626059764592
11814,0.010578060803417966
11815,0.047399933390434364
11816,0.09501287691909391
11817,0.002810995034981293
11818,0.0029455299794387737
11819,0.0029969512520772045
11820,0.01124576665389444
11821,0.004997798450023091
11822,0.007308097530282904
11823,0.0029226243431258875
11824,0.0030181607218324495
11825,0.0046678364109678395
11826,0.6984383706564357
11827,0.16226941735046396
11828,0.4464851743444256
11829,0.015252859547847044
11830,0.007333739484274127
11831,0.00748906630214056
11832,0.0037038208964732316
11833,0.003289105266528122
11834,0.0035000495464193216
11835,0.8635111923808634
11836,0.8560943056811774
11837,0.8382351846005476
11838,0.005416619005274821
11839,0.0015531626059764592
11840,0.0042303533773151054
11841,0.00531164894788605
11842,0.00910186604823119
11843,0.006908015328398814
11844,0.004153747837246018
11845,0.003512643955540693
11846,0.015034543528015231
11847,0.002069045885964149
11848,0.0031527091360770763
11849,0.0024506440715491994
11850,0.0041174461207366
11851,0.004576071234975179
11852,0.003531854420493201
11853,0.002059083946189651
11854,0.0025071079921789295
11855,0.002843614987054378
11856,0.7212755893834896
11857,0.6067528837839942
11858,0.7455013567528397
11859,0.004634311531960708
11860,0.005605386768073658
11861,0.0040824624891196825
11862,0.003328874338389718
11863,0.003328874338389718
11864,0.005555738012555377
11865,0.3493424449342413
11866,0.01379939183426376
11867,0.1593580737212073
11868,0.0015531626059764592
11869,0.007995279914444231
11870,0.0015531626059764592
11871,0.002581104468286668
11872,0.0025110322745688566
11873,0.002757687244923629
11874,0.03281058587103074
11875,0.004399536037526418
11876,0.0350163947115364
11877,0.4085624636745198
11878,0.11973995996994849
11879,0.3974388153531348
11880,0.008232186953471318
11881,0.005306685641822802
11882,0.0061280463892443675
11883,0.0027547412943533084
11884,0.0028153684200908037
11885,0.002152566726468351
11886,0.10039323050108183
11887,0.008659367328620176
11888,0.08168168610752134
11889,0.013263078014249526
11890,0.0033855210295093813
11891,0.0034831378476724443
11892,0.00928213990143611
11893,0.0026627580923992917
11894,0.0031519117990096625
11895,0.011171604491374651
11896,0.008546616939706084
11897,0.014545138146119812
11898,0.002297818403581483
11899,0.001989790864121377
11900,0.002540589068417874
11901,0.8376076024564364
11902,0.5960766307720057
11903,0.8544317881047698
11904,0.004923184332738228
11905,0.06295926132357176
11906,0.00492040966679026
11907,0.027125629895471966
11908,0.4642041922298473
11909,0.07514253095729792
11910,0.003180907442274828
11911,0.011413469320400754
11912,0.0031656342033101166
11913,0.002530518669884479
11914,0.002177994273524454
11915,0.0019154481739800592
11916,0.013213958833862657
11917,0.0032015686731781405
11918,0.00665576953948095
11919,0.6569753920663544
11920,0.0418813151111566
11921,0.6577686489530082
11922,0.14634402134277624
11923,0.04036239150547063
11924,0.1144800053297215
11925,0.018144619762808383
11926,0.08479367461332539
11927,0.029702668249476122
11928,0.05511187273530504
11929,0.015050261215978345
11930,0.060251013136780183
11931,0.020935999018806776
11932,0.004861639413640844
11933,0.004918178271772912
11934,0.0015531626059764592
11935,0.0015531626059764592
11936,0.0015531626059764592
11937,0.0027547412943533084
11938,0.0021335622358409235
11939,0.002299094235057328
11940,0.0037447896839088255
11941,0.006852143491826269
11942,0.005027635060414196
11943,0.02584547183110534
11944,0.10068160767416079
11945,0.041653985854317635
11946,0.0015531626059764592
11947,0.0034174408150341633
11948,0.003277286798769971
11949,0.01244053117831189
11950,0.019666543811119624
11951,0.003889190457572651
11952,0.0052612708025494325
11953,0.003204538308249918
11954,0.007881192045373863
11955,0.0015531626059764592
11956,0.003934489537675481
11957,0.003934489537675481
11958,0.004892081268393486
11959,0.003934489537675481
11960,0.015732212992540746
11961,0.008717384017996111
11962,0.005071268413238909
11963,0.00799954814903314
11964,0.003344734411506565
11965,0.00276155197407481
11966,0.0025624919663804974
11967,0.005709382322551557
11968,0.008772871320857295
11969,0.0072875505028446525
11970,0.0035088880450995694
11971,0.0035088880450995694
11972,0.0015531626059764592
11973,0.729002879175896
11974,0.3977137242319463
11975,0.8544263535702153
11976,0.0029438783328498965
11977,0.0031527091360770763
11978,0.002971962465484909
11979,0.0033475505402735957
11980,0.00272898288875343
11981,0.002785479669705077
11982,0.0048070104926103245
11983,0.004379405966022221
11984,0.0050750873423688215
11985,0.0066357056255301776
11986,0.07800450728499439
11987,0.008695610745915738
11988,0.003278699412527397
11989,0.00282578399204383
11990,0.0027591859729915492
11991,0.009559994277019744
11992,0.008278599561777896
11993,0.006511654163433228
11994,0.005343766435654786
11995,0.008733506991073468
11996,0.0059993047795069004
11997,0.0015531626059764592
11998,0.0015531626059764592
11999,0.0015531626059764592
12000,0.003940497369400536
12001,0.028320590883370685
12002,0.003934489537675481
12003,0.005564688832842665
12004,0.0033815823798879923
12005,0.0034115274035469373
12006,0.011518818439790524
12007,0.013154770524143744
12008,0.016131915980880377
12009,0.00495051505720767
12010,0.003227655751305425
12011,0.004125406628560961
12012,0.004392891968529837
12013,0.0034130401139054337
12014,0.015523064395394234
12015,0.009018606911335355
12016,0.008121222384349416
12017,0.007387712300750545
12018,0.011868936244779901
12019,0.004515114322938795
12020,0.008315857186050426
12021,0.0015531626059764592
12022,0.003512643955540693
12023,0.0015531626059764592
12024,0.002152566726468351
12025,0.002143268796293145
12026,0.0021481380827523683
12027,0.09898819654784177
12028,0.005703523213820969
12029,0.046452705235187394
12030,0.002152271974360816
12031,0.0021481380827523683
12032,0.00208610587440947
12033,0.002764708658110706
12034,0.0027632377609694897
12035,0.0027835771253608378
12036,0.6460453668314795
12037,0.009272064790702115
12038,0.5802193114203571
12039,0.004941654744437322
12040,0.008112084909738568
12041,0.004983911738009205
12042,0.002017267598840893
12043,0.002152271974360816
12044,0.0020240874354196976
12045,0.004070547206836772
12046,0.00544251064810353
12047,0.0042191520008106175
12048,0.002996794286237378
12049,0.002971993507601283
12050,0.003081105619605732
12051,0.0035088880450995694
12052,0.004291874705376363
12053,0.003718241002391613
12054,0.002927907907687339
12055,0.002143248792330807
12056,0.0020102620416588457
12057,0.0020102620416588457
12058,0.002177994273524454
12059,0.0020413643486894575
12060,0.0035464537856646763
12061,0.003934489537675481
12062,0.005647369466292315
12063,0.0015531626059764592
12064,0.003825485969024881
12065,0.0015531626059764592
12066,0.004604379086195366
12067,0.003583168201336074
12068,0.003328874338389718
12069,0.05496924064580893
12070,0.004619117872183336
12071,0.015791583727825083
12072,0.0025356471005278484
12073,0.0026556936881786883
12074,0.003332568553160148
12075,0.10425687614623474
12076,0.0026273454815146802
12077,0.0043118525696898904
12078,0.008011531565446579
12079,0.0056150225246025184
12080,0.006698148169962961
12081,0.0015531626059764592
12082,0.0028570516635540886
12083,0.0015531626059764592
12084,0.0015531626059764592
12085,0.004174102107251034
12086,0.0015531626059764592
12087,0.002239955785350432
12088,0.0020273657376346905
12089,0.0022014513953924047
12090,0.8051803448962861
12091,0.20544356953113957
12092,0.6231322769830899
12093,0.003277286798769971
12094,0.005419983591046328
12095,0.003328874338389718
12096,0.0028506893697051745
12097,0.0028031698085115063
12098,0.0026956827786937462
12099,0.0025546504750636944
12100,0.002775957735807398
12101,0.0028164710372561735
12102,0.01964870877332971
12103,0.030067823887452737
12104,0.011933246682586909
12105,0.023028858380462314
12106,0.021238351810559938
12107,0.019684861205229883
12108,0.002143248792330807
12109,0.0019413744555551741
12110,0.002286074099546524
12111,0.002154203092195991
12112,0.001978671858281475
12113,0.001963038911026309
12114,0.003133158363005967
12115,0.002927907907687339
12116,0.0030640196508437373
12117,0.0035088880450995694
12118,0.003189207452189411
12119,0.0035088880450995694
12120,0.006455133990004523
12121,0.005997267461077105
12122,0.00492298502966403
12123,0.0026855519039975908
12124,0.002596876572813285
12125,0.002620060497824329
12126,0.002504721578799977
12127,0.002115683443668
12128,0.00691002399862336
12129,0.007621218193380449
12130,0.014960134772977156
12131,0.003486004926145177
12132,0.07873040313260703
12133,0.012421504428791535
12134,0.026980971910495366
12135,0.005746308801252164
12136,0.0038957932729662198
12137,0.0033230301318918545
12138,0.004208203996648718
12139,0.22224833027261456
12140,0.004975709052651287
12141,0.00257665649287376
12142,0.00387898857972578
12143,0.002739118126779639
12144,0.004545079822798882
12145,0.004585228644338239
12146,0.0050423167454968915
12147,0.0015531626059764592
12148,0.0015531626059764592
12149,0.0015531626059764592
12150,0.005803243812184107
12151,0.024836594820798315
12152,0.028296024019992143
12153,0.0024557372749605634
12154,0.002932888976890464
12155,0.0029049471656402703
12156,0.0028763780255427326
12157,0.0030719901536014065
12158,0.003294322337000854
12159,0.011327487686774967
12160,0.0050073408484917455
12161,0.005786157458618069
12162,0.01316954087560781
12163,0.008547386366372091
12164,0.004642268834186503
12165,0.005343391400125356
12166,0.004342309680294002
12167,0.0036273979406864663
12168,0.0025184231928603398
12169,0.0027994996571148365
12170,0.002268307489759872
12171,0.2603663099957141
12172,0.00493152422824401
12173,0.2112815518713172
12174,0.6611381447632881
12175,0.009140613336643715
12176,0.7152141660323108
12177,0.019256724424381685
12178,0.008123794518463859
12179,0.07975107199566044
12180,0.0015531626059764592
12181,0.004561634158343556
12182,0.0015531626059764592
12183,0.21984813425515218
12184,0.007705026162862926
12185,0.07309528829908019
12186,0.3060537817333426
12187,0.3221155163073375
12188,0.11100976673644956
12189,0.0015531626059764592
12190,0.0015531626059764592
12191,0.0015531626059764592
12192,0.0015531626059764592
12193,0.0015531626059764592
12194,0.004574479075237717
12195,0.005978132994570531
12196,0.0015531626059764592
12197,0.0015531626059764592
12198,0.08033897775346457
12199,0.07779952100469018
12200,0.04801228401761336
12201,0.003940497369400536
12202,0.004813693886379743
12203,0.0041237736845053125
12204,0.005027245912901668
12205,0.004724386095629698
12206,0.0063655150113095735
12207,0.0046010658677505655
12208,0.006536921835710868
12209,0.010146273641131801
12210,0.03957252421692796
12211,0.01452882305641083
12212,0.04093137439782593
12213,0.0025819988923488336
12214,0.0025531232205795664
12215,0.0029433236774080137
12216,0.02321008193850327
12217,0.005501429753731798
12218,0.017118234399197373
12219,0.002863461582924876
12220,0.0027860053181423417
12221,0.002434156878605726
12222,0.2852256350462844
12223,0.5855459950724431
12224,0.2835966050400296
12225,0.12447446978372181
12226,0.03157938956100306
12227,0.10020462277252545
12228,0.00816031779674505
12229,0.018722597975887663
12230,0.0041363755963767885
12231,0.008503163090279464
12232,0.0041116954205068085
12233,0.004504017577479583
12234,0.0015531626059764592
12235,0.0015531626059764592
12236,0.0015531626059764592
12237,0.005744556440707862
12238,0.0064135259988351775
12239,0.006740265896144065
12240,0.0030663340114150525
12241,0.002468841292740549
12242,0.002995254421721907
12243,0.002078615396809736
12244,0.0020922748259031244
12245,0.0020102620416588457
12246,0.005505554098580064
12247,0.004433504358680947
12248,0.00626539166740132
12249,0.003328874338389718
12250,0.031779437249487966
12251,0.003189207452189411
12252,0.0015531626059764592
12253,0.0033744680418061153
12254,0.0015531626059764592
12255,0.0027635005510097998
12256,0.002717601064906371
12257,0.002564145744811221
12258,0.05716709950526515
12259,0.008258227355571609
12260,0.05980779069067501
12261,0.005728811355644294
12262,0.0015531626059764592
12263,0.004297075042862585
12264,0.00489192688441979
12265,0.003328874338389718
12266,0.003890227067480685
12267,0.003328874338389718
12268,0.0037579029983948347
12269,0.006058959821954764
12270,0.04365125534172877
12271,0.18212928953564905
12272,0.08074230467023402
12273,0.0033959229136891257
12274,0.0015531626059764592
12275,0.0015531626059764592
12276,0.0031656342033101166
12277,0.0015531626059764592
12278,0.003180907442274828
12279,0.005335124671894287
12280,0.005423706151640384
12281,0.005597002327150522
12282,0.0029113807449179705
12283,0.0032621274693698946
12284,0.002631395371065784
12285,0.004137728668950991
12286,0.007690177575964765
12287,0.0046208240579417355
12288,0.0022999300614795293
12289,0.002383752117122083
12290,0.0023873865699574354
12291,0.2955512837784331
12292,0.005496417980080286
12293,0.005877415266266431
12294,0.0037668095161683436
12295,0.0040128195916065675
12296,0.00518285283546066
12297,0.0026905242650113763
12298,0.0020894701870224413
12299,0.0020102620416588457
12300,0.013183620812444837
12301,0.17841249416625726
12302,0.024466905665927855
12303,0.002582438749499937
12304,0.0029969512520772045
12305,0.002893663427056749
12306,0.002177994273524454
12307,0.0021481380827523683
12308,0.001989051536519894
12309,0.006084899840494791
12310,0.0015531626059764592
12311,0.004788045394728877
12312,0.0015531626059764592
12313,0.003277286798769971
12314,0.0015531626059764592
12315,0.31560822465156274
12316,0.5479454574155561
12317,0.7123938780638815
12318,0.0026461423505913656
12319,0.002866925185496346
12320,0.0030983968748140136
12321,0.003037370146756995
12322,0.002617871475461845
12323,0.002808261281312512
12324,0.00509148598810736
12325,0.7652298623681344
12326,0.011399821428783657
12327,0.06939077946664823
12328,0.005660868313561911
12329,0.1785653199618223
12330,0.002920992831184042
12331,0.0028139814791491168
12332,0.002751422250018843
12333,0.011115537896557818
12334,0.0072460173674687555
12335,0.01115637259911689
12336,0.0015531626059764592
12337,0.007015121462669233
12338,0.01003752771930513
12339,0.3804791461697222
12340,0.030394507453857883
12341,0.12401359573161434
12342,0.003236182790291389
12343,0.00408482287638756
12344,0.004770053970459773
12345,0.6342850141956246
12346,0.18951308120151558
12347,0.6342850141956246
12348,0.002177994273524454
12349,0.002181313508971994
12350,0.002154203092195991
12351,0.003005780834290714
12352,0.0026909860389484315
12353,0.003715588800302131
12354,0.0032184076060487437
12355,0.005269034481448691
12356,0.00503305136414221
12357,0.0015531626059764592
12358,0.0015531626059764592
12359,0.005846708582320209
12360,0.0035088880450995694
12361,0.0015531626059764592
12362,0.0032444388160024094
12363,0.6176754825799715
12364,0.005583662006680897
12365,0.08007811249292372
12366,0.029313723675087198
12367,0.008411654726654564
12368,0.006754989848895011
12369,0.0028139814791491168
12370,0.002534041233035844
12371,0.0030341449312648473
12372,0.0025497429780367595
12373,0.002651782397012452
12374,0.001986009715764699
12375,0.10478054122089277
12376,0.0077292254804046286
12377,0.2798752582964423
12378,0.23413046282818736
12379,0.3408218090636459
12380,0.1461268328985108
12381,0.002945104508161714
12382,0.003129376709012521
12383,0.002960060351232685
12384,0.009333054749673128
12385,0.006637171754045243
12386,0.0711293573350903
12387,0.0037263397984125144
12388,0.006198495980176029
12389,0.007383140953280345
12390,0.005954736947378683
12391,0.003568224909788505
12392,0.0037392962688746136
12393,0.006169727308960932
12394,0.0015531626059764592
12395,0.0015531626059764592
12396,0.005286775283771146
12397,0.020454369648700118
12398,0.032267772038067265
12399,0.060592556219187306
12400,0.12358470183546
12401,0.008480844165419367
12402,0.019260455923331473
12403,0.03928684912713778
12404,0.007902137559794518
12405,0.07841344907819282
12406,0.014034779646084117
12407,0.06255323584201987
12408,0.002445332320386939
12409,0.002463422220581049
12410,0.0025693720618410933
12411,0.004838577125693131
12412,0.010240713198539754
12413,0.005655114267929808
12414,0.01987962392742145
12415,0.01596699058885126
12416,0.008264201723245797
12417,0.027987681644427588
12418,0.014854471141314827
12419,0.011318080136847085
12420,0.0048987733129874445
12421,0.004813693886379743
12422,0.006631864110246346
12423,0.0029380755044102185
12424,0.002605687236083799
12425,0.002555413558311141
12426,0.02597952549324572
12427,0.01312634183315768
12428,0.014470000400805122
12429,0.010308151165747362
12430,0.0033536120644589197
12431,0.01341782980393964
12432,0.0036960958391988943
12433,0.0033815823798879923
12434,0.0034948818081179498
12435,0.03995646076814828
12436,0.07387909022895497
12437,0.04772504522668116
12438,0.278144730277243
12439,0.009318697005924477
12440,0.29801223756589457
12441,0.0019942880630649204
12442,0.001989051536519894
12443,0.0017654546073518364
12444,0.003442391563091135
12445,0.0037508231637094444
12446,0.0034981035411036105
12447,0.17543777782928743
12448,0.020963400984654563
12449,0.12738330077798982
12450,0.006149985061853547
12451,0.006117038348273639
12452,0.004080706026354782
12453,0.0026161335166796297
12454,0.002736690362473232
12455,0.002843867766300364
12456,0.03676946739536648
12457,0.17572984290036914
12458,0.12556098201146898
12459,0.015944649295795525
12460,0.019920655991838274
12461,0.014077050259253553
12462,0.0026829987367213725
12463,0.004020302762406167
12464,0.0028940683463740103
12465,0.002632252936917785
12466,0.0026821331573528714
12467,0.0026722131026115916
12468,0.012048114553717272
12469,0.11001798394606421
12470,0.03464173759400425
12471,0.4363265443984223
12472,0.014020630226538686
12473,0.29649494765894474
12474,0.0039313281333820125
12475,0.03050537429619515
12476,0.003723978004568201
12477,0.0015531626059764592
12478,0.003512643955540693
12479,0.0015531626059764592
12480,0.3832718047445035
12481,0.005931844133757489
12482,0.03341673942755068
12483,0.01839747829667391
12484,0.007250016102829532
12485,0.00335398634931225
12486,0.002611296702030682
12487,0.0020827332350926916
12488,0.002058563456024763
12489,0.04238677848261725
12490,0.03954644403802428
12491,0.007807336737134279
12492,0.003180907442274828
12493,0.0034948818081179498
12494,0.0033959229136891257
12495,0.006057511829133196
12496,0.006251061827482586
12497,0.006246858725261224
12498,0.003180907442274828
12499,0.0015531626059764592
12500,0.005883546333836523
12501,0.003983552892126023
12502,0.012898071198697528
12503,0.0037091879514274933
12504,0.006569038214872445
12505,0.007265705118002027
12506,0.00753628161009599
12507,0.21928172265068008
12508,0.19624918420041662
12509,0.06630097826148346
12510,0.00333653192163559
12511,0.0027016414780639945
12512,0.0027916920404675734
12513,0.009712232486970057
12514,0.012894068900564895
12515,0.019185387658247295
12516,0.8866134286713195
12517,0.7771604875946216
12518,0.8643036019822299
12519,0.00282810596851545
12520,0.0034307119950231922
12521,0.0030612711223183143
12522,0.006459515444980652
12523,0.0037643789601388383
12524,0.011270310967224749
12525,0.008351412685143228
12526,0.0117885504990754
12527,0.004186357611102553
12528,0.002181313508971994
12529,0.002143268796293145
12530,0.00208610587440947
12531,0.6833511892639725
12532,0.04438782963335471
12533,0.6135024075479344
12534,0.528835101322098
12535,0.12508701418673776
12536,0.653812037337194
12537,0.0042454426353631105
12538,0.0015531626059764592
12539,0.003451085530371876
12540,0.002476238708054421
12541,0.002579585165024388
12542,0.002817169411533209
12543,0.0033081326536247325
12544,0.0034202009159101463
12545,0.0029511537863982666
12546,0.006039158579329245
12547,0.006084949620934995
12548,0.007351562800009929
12549,0.12603217454171894
12550,0.23836171142426033
12551,0.10531713379876731
12552,0.002798656164896209
12553,0.0025644163790227038
12554,0.002523019576702104
12555,0.002035292764861188
12556,0.003075448723505102
12557,0.002154203092195991
12558,0.020769901253770498
12559,0.03914586150476244
12560,0.016319723596403032
12561,0.02498199670824186
12562,0.07687895946259371
12563,0.06265543309985669
12564,0.0015531626059764592
12565,0.004331574783629469
12566,0.008536149397277886
12567,0.008559503172597035
12568,0.006801063617934387
12569,0.02033960632533907
12570,0.007237382907008828
12571,0.00653940918237524
12572,0.005537416933037485
12573,0.0046456052829561304
12574,0.00679707655723092
12575,0.004708991317592869
12576,0.002737072357102772
12577,0.002228895785246392
12578,0.0030141347376493426
12579,0.30202740055867927
12580,0.005338387779809475
12581,0.23847977831140202
12582,0.003639994109388673
12583,0.003220520391719219
12584,0.0037184767601341913
12585,0.0036920957653262124
12586,0.0028014555071169513
12587,0.0022447501931700674
12588,0.0015531626059764592
12589,0.0028570516635540886
12590,0.0015531626059764592
12591,0.0021335622358409235
12592,0.0021481380827523683
12593,0.0019015714560770664
12594,0.003180907442274828
12595,0.004833814900426995
12596,0.003277286798769971
12597,0.005828905837305368
12598,0.003435902518931688
12599,0.004939043804969602
12600,0.0056506204983709386
12601,0.15448916056218057
12602,0.020494045170009408
12603,0.006064353406736176
12604,0.0030421764061394118
12605,0.0032150497354532376
12606,0.004336052322515163
12607,0.003934489537675481
12608,0.003934489537675481
12609,0.0040044658452751585
12610,0.013576083445520214
12611,0.005083831818876449
12612,0.006290262216995231
12613,0.25037266986597084
12614,0.006526825715209945
12615,0.0020247224464926116
12616,0.002177994273524454
12617,0.002013221276855571
12618,0.004321750257873124
12619,0.0050304338332550665
12620,0.00432351603854152
12621,0.03110983206477584
